ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
213,Tina,Olson,43182,15674,4306,3406
214,Sarah,Dawson,67476,7989,6044,4721
215,Ryan,Brown,107792,14010,4636,2810
216,John,Aguilar,83644,6096,6779,3975
217,Gabrielle,Gonzalez,74552,14800,4307,3374
218,Phillip,Bean,72121,5806,5429,4082
219,Kayla,Anderson,123256,13369,6542,3786
220,Amber,Rodriguez,77535,15975,7637,4010
221,Jason,Horn,49189,14327,4464,1041
222,Troy,Baxter,133783,12744,7609,2762
223,Rachel,Parrish,72585,17887,9348,1145
224,Patricia,Walsh,51245,14568,4102,1717
225,Annette,Simmons,53262,9269,2904,4656
226,Timothy,Anderson,52126,18106,3240,4559
227,Mikayla,Conrad,50699,10124,7652,3507
228,Roger,Parker,141543,9647,3761,4457
229,Elizabeth,Miller,77527,15659,2067,1873
230,Lori,Brown,37755,11926,8620,3631
231,Nicholas,Foster,106155,16892,8666,3209
232,Jeffrey,Williams,89690,8354,9876,3457
233,Leslie,Ferguson,57987,13717,9253,2974
234,Laura,Howard,118647,6006,8823,1036
235,Tracy,Soto,39183,9305,6681,2814
236,Larry,Morris,93084,11556,2668,4512
237,Jessica,Farrell,121070,12482,6471,3788
238,Christine,Taylor,73545,12814,6462,4017
239,James,Lynch,58632,15776,3143,4864
240,Vanessa,Ray,100167,6480,8986,2671
241,Kristen,Weaver,116911,10833,2329,3996
242,Miranda,Adams,30859,8504,9513,3220
243,Adam,Arroyo,120419,19476,6581,3820
244,Adam,Johnson,43029,7513,4758,3282
245,Katie,Ward,140576,10610,6021,1136
246,Elizabeth,Cooper,113198,13036,8497,1958
247,Tamara,Sherman,107087,10034,2197,4414
248,Jennifer,Blair,57145,14131,3992,2244
249,Richard,Garrett,121374,16350,7569,2996
250,Colleen,Watkins,69218,10660,4698,3919
251,Rhonda,Johnson,51730,17854,7949,3542
252,Amanda,Martinez,74036,15957,7286,3582
253,Meredith,Sanchez,120540,5601,6609,4505
254,Jennifer,Curry,140112,12147,3901,1429
255,Sherry,Carter,115136,18516,8527,4996
256,Jimmy,Adams,116402,10667,8291,3715
257,John,Davidson,74791,12630,8439,2593
258,Mary,Thomas,106051,15794,8360,1723
259,Anthony,Blair,134312,8689,6207,2271
260,Susan,Rodriguez,91785,9484,7042,1319
261,Johnathan,Davila,147883,5177,9789,1323
262,John,Smith,85276,17030,6767,1974
263,Amanda,Robinson,92619,5123,8287,1995
264,Martha,Kelley,49163,8006,2296,3754
265,Anna,Harrison,61164,13616,6134,3634
266,Jesse,Jones,135316,5667,3716,3759
267,Kimberly,Oliver,48893,11277,4022,3466
268,Cody,Jones,63868,14522,3347,4037
269,Crystal,Bell,113924,15165,6894,1598
270,Samantha,Morris,84219,13847,4192,2003
271,Adam,Pace,33644,5103,5988,4028
272,James,Key,39999,19072,5716,4180
273,George,Estes,81888,12704,8102,1146
274,Kevin,Clark,74974,9897,7712,3567
275,Michael,Noble,48066,12829,6046,2261
276,Clinton,Stokes,39728,14374,7148,3873
277,Rhonda,Mcgee,90516,15998,5832,2451
278,Maria,Williams,61321,7992,6340,3864
279,Michael,Whitney,70209,19381,3019,2277
280,James,Williams,52901,5250,2260,4020
281,Rhonda,Thomas,75332,11544,6491,3164
282,Heidi,Ball,95550,9830,6011,4604
283,Diana,Baird,81957,6868,6804,2469
284,Kathryn,Alvarez,82108,15219,8745,4492
285,Gregory,Williams,145689,14027,9755,1972
286,Brittany,Anderson,118054,6615,9886,2092
287,Jason,Dunn,79207,19476,3754,2825
288,Aaron,Heath,130176,10782,8108,2011
289,Ann,Nelson,90001,12640,2336,4634
290,David,Jordan,105682,17668,5151,2156
291,Charles,Nichols,58988,12755,7440,4410
292,Elijah,Martinez,63117,12862,5819,3968
293,Jeremy,Carter,118210,15490,7753,4992
294,Mathew,Copeland,57937,11867,8414,3964
295,Philip,Watts,100745,16883,8060,4162
296,Ryan,Cherry,145958,9756,7985,4376
297,Sandra,Ward,79378,16380,8919,1261
298,Mary,Baker,107792,7117,3463,2355
299,Daniel,Stewart,61817,12841,2900,1125
300,Patrick,Collins,146953,17377,7669,2692
301,Carol,Lewis,68149,7475,8401,3492
302,Amanda,Clark,78945,10926,5488,4286
303,Melissa,Allen,97802,19156,4174,4621
304,Austin,Bradshaw,90591,15286,3507,4419
305,Christopher,Curtis,147563,6750,4116,1262
306,Lisa,Washington,120569,14149,2053,2671
307,Eric,Cherry,140042,10769,4449,1304
308,Todd,White,37433,9888,8787,2137
309,John,Young,141867,11820,4200,3671
310,Lisa,Spencer,138041,6633,2010,4451
311,Jeffrey,Brown,94894,9634,3690,2223
312,Gary,Richardson,96612,5041,4471,1849
313,Katherine,Chan,87038,8640,8456,2516
314,Laura,Ewing,40456,7920,3181,2108
315,Mark,Romero,125317,8624,8995,4389
316,Andrea,Powell,130667,5498,4164,2214
317,Lauren,Wang,72911,8074,5181,3172
318,Alan,Sullivan,146150,13010,5501,1813
319,Ashley,Barnes,86658,19636,7293,3926
320,Matthew,Macdonald,106915,9492,7886,1958
321,Russell,Cruz,101957,13545,6915,4555
322,Michael,Williams,60551,10609,8149,1181
323,Michael,Chavez,96601,19439,9283,3101
324,Karen,Rogers,42855,12965,2043,4820
325,William,Taylor,45312,10527,8250,4494
326,Mary,Kemp,123003,7898,6881,3478
327,Ryan,Williams,129469,10791,5000,1301
328,Debra,James,32997,7688,9504,1205
329,Jamie,Mclaughlin,143538,18000,7246,3442
330,Michelle,Rodriguez,47858,5621,5096,1757
331,Brad,Young,43578,8056,9761,1971
332,Sonya,Rosales,34335,8060,2101,3888
333,Jim,Burnett,60788,14945,3530,2670
334,Samantha,Mcguire,131596,15151,8731,1942
335,Jonathan,Berry,115909,5888,4963,4404
336,Jaime,Clark,102180,11936,5667,2478
337,Shawn,Valdez,102368,6311,4301,1954
338,Brian,Murray,35886,17007,5198,4729
339,Erica,Robinson,122969,16503,7649,1648
340,Alexander,Keller,119394,19233,6535,3746
341,Robert,Caldwell,95705,5836,6660,3306
342,Walter,Clark,128427,15537,8735,1303
343,Lindsay,Mccormick,110277,14249,5079,2997
344,Albert,Graves,54768,17232,8622,2360
345,Christine,Decker,96417,19673,6477,4783
346,Mark,Willis,122708,18029,4934,2566
347,Michael,Moore,104313,17642,5593,3518
348,Teresa,Campbell,51101,14505,7536,4413
349,Timothy,Tran,89866,17284,7865,4768
350,Angela,Wright,142145,6892,4029,4828
351,William,Hayes,132802,15868,9471,4228
352,James,Bowers,86583,7045,7164,3551
353,Daniel,Brown,89050,8306,9704,4805
354,Brenda,Roman,119348,8997,9353,4235
355,Jose,Mccann,137410,14892,8550,2556
356,John,Stanley,60906,5364,4641,2740
357,Jonathan,Lopez,48537,15809,6679,3832
358,Jonathan,Hopkins,84507,16862,7859,2059
359,Samantha,Johnson,100664,10201,3913,3275
360,Melanie,Martinez,92917,18993,6099,1459
361,Aaron,Cooper,98101,10750,2504,4569
362,Michael,Maldonado,120844,18079,3127,3567
363,Katie,Smith,99762,8451,2778,1747
364,David,Jones,46332,8119,5630,3583
365,Susan,Rodriguez,111527,18083,9920,1186
366,Angel,Bowman,147101,5292,9731,3929
367,Kevin,Gillespie,97790,7986,4583,4483
368,Desiree,Velez,63754,15868,9782,2657
369,Carolyn,Washington,146878,14470,2719,1453
370,Charles,Palmer,34611,10995,7067,4398
371,Anthony,Blair,97932,9397,4868,3066
372,Allison,Hull,103823,14053,7586,2566
373,Dana,Mcclure,62563,13071,3674,2328
374,Julie,Munoz,139085,13198,7191,1935
375,Greg,Davis,130055,8691,7333,4435
376,Laura,Garcia,81062,19064,5761,3258
377,Michael,Lam,129989,17635,8847,3694
378,Tiffany,Mendoza,52412,7835,4002,1695
379,Melissa,Murray,91746,7776,5736,3507
380,Dawn,Thornton,69022,9886,8307,1645
381,Alex,Roman,88381,14259,6332,2745
382,Clifford,Maldonado,133213,14211,5795,4211
383,Amber,Smith,52107,14004,7462,2602
384,Dale,Knight,68830,11025,2607,4491
385,Tammy,Delgado,116342,5759,2760,1999
386,Justin,Simmons,61206,17878,2861,1236
387,Thomas,Petersen,136833,12323,7184,4984
388,Evan,Howard,133463,12710,5464,4912
389,Tamara,Conrad,64683,14670,6887,2741
390,Scott,Garcia,59592,17438,7648,1989
391,Daniel,Pollard,141402,9045,2308,3826
392,Eric,Russell,112658,6473,6288,3484
393,Terry,Greer,34832,7872,8970,3507
394,Amber,Becker,117152,11126,7645,2193
395,Jonathan,Roberts,96693,16363,4348,3884
396,Michelle,Stokes,50419,8496,9644,2887
397,Christina,Hughes,74611,17580,3511,4319
398,Gina,Griffin,131221,17965,4781,1771
399,Eric,Bradley,93219,5740,2431,2466
400,Michelle,Smith,55428,17837,7987,2240
401,Cynthia,Rivera,136784,6543,2551,3649
402,Tina,Snyder,88431,10625,7344,2728
403,Dana,Mason,58780,11595,3109,3046
404,Karen,Fox,65058,12058,9843,1594
405,Jeff,Butler,107418,17248,5393,2086
406,Susan,Morris,69673,14026,6619,2406
407,Hunter,Santos,61198,11798,5411,1896
408,Ryan,Kelly,114848,14852,8578,4142
409,Kevin,Bennett,74122,8940,4251,2514
410,Randall,Howard,30457,10885,6125,4505
411,Suzanne,Friedman,72600,9706,6830,1817
412,Michael,Mitchell,72057,17930,4353,2459
413,Patricia,Ortega,88075,19654,3629,1066
414,Melody,Butler,142790,7927,2770,1786
415,Shawn,Jensen,144254,15922,3532,3133
416,Paige,Garcia,143898,13273,8710,4463
417,Heather,Wallace,133305,5977,5769,3064
418,Brandon,Terrell,97538,7561,6841,1546
419,Sophia,Vasquez,128756,19684,4946,1225
420,Chris,Joseph,86003,15916,5718,3997
421,Timothy,Guerra,103514,17526,7798,1590
422,Kimberly,Taylor,139575,17858,5861,4396
423,April,Davis,107038,18966,7708,4810
424,Cynthia,Key,35917,10737,8944,2476
425,Kimberly,Green,123196,19085,9562,3135
426,Victoria,Taylor,64761,19333,7967,1640
427,Jeffery,Johnson,73716,12515,4963,3116
428,Rodney,Wright,34160,6776,6900,3121
429,Ryan,Williams,126701,15540,5079,3575
430,Juan,Jimenez,96018,15485,6092,2954
431,Sabrina,Mccormick,81245,9418,4802,2098
432,Arthur,Mckenzie,61582,14243,7547,2052
433,Caitlin,Gill,134391,8048,2229,3056
434,Vincent,Gamble,137336,5787,8015,1145
435,Mark,Cohen,67204,15465,5291,4935
436,Joseph,Jackson,73252,14665,5655,4831
437,Brandon,Morse,91673,15643,3536,4680
438,Alicia,Wilkins,108495,12951,8488,3265
439,Vanessa,Rojas,137657,18652,9900,3867
440,Kevin,Smith,138423,17841,4755,3462
441,Nicholas,Bush,50257,6862,2649,4922
442,Joanna,Jackson,111468,9059,9758,1745
443,Kelly,Diaz,79069,5510,2963,1860
444,Joe,Simmons,81439,12190,4340,2068
445,Emily,Sanchez,139116,19500,7621,3802
446,Julie,Smith,102628,13924,4382,3063
447,Christopher,King,54372,19982,6607,3360
448,David,Thomas,92363,14531,4494,3458
449,Shane,Boyd,75318,14046,9252,4657
450,Dana,Smith,58223,17741,5508,3273
451,Brenda,Wade,149143,6516,7937,3116
452,Mark,Duncan,114332,11322,9266,3690
453,Jennifer,Rojas,64169,10166,4934,3206
454,Sonia,Valdez,113563,6120,6444,2229
455,Jennifer,Sanders,88333,15581,6020,4019
456,Alexis,Chambers,105091,13915,3177,2470
457,Terri,Cooper,139524,10191,9009,1778
458,Chad,Velasquez,103341,8091,9814,4671
459,Debra,Melton,86113,19071,5021,2023
460,Christopher,Mueller,84476,17564,4633,3059
461,Candace,Hansen,149267,6224,4957,1046
462,Amy,Stewart,112570,9321,2115,2825
463,Cynthia,Mcintosh,128384,11907,7695,4350
464,Madison,Lewis,68441,15153,5635,2200
465,Stephen,Knox,57526,16073,8773,3912
466,Maria,Douglas,119527,6883,6527,2593
467,Ronald,Smith,35940,16890,7084,1967
468,Susan,Barron,133748,19878,4902,2234
469,John,Garcia,64443,16761,2492,1218
470,Dustin,Meyer,114722,16672,6900,1604
471,Brian,Martinez,107906,11502,6721,2481
472,Amanda,Dean,85926,18805,9547,3531
473,Cynthia,Williams,137476,19456,5367,4342
474,Bonnie,Wright,131565,8261,6691,4308
475,David,Brown,97254,16400,8763,3405
476,Robert,Robinson,117883,12544,4016,2982
477,Keith,House,116816,12348,9729,3492
478,Elizabeth,Hickman,146923,13336,3302,2894
479,Daniel,Hughes,79952,10900,5749,2409
480,Robert,Kelley,52070,8103,3345,1448
481,Jake,Davis,125509,8470,2393,3075
482,Mark,Love,95576,11864,6549,1527
483,Paul,Boyle,137878,19180,5091,4991
484,Nicholas,Chavez,70310,13015,9128,3976
485,Joshua,Moran,58229,9384,6256,2214
486,Elizabeth,Garcia,147854,14456,7605,1183
487,Haley,Garcia,43519,7271,4774,3687
488,Margaret,Noble,34647,11624,6540,2616
489,John,Finley,102892,12051,5003,4778
490,Jeffery,Holland,132705,6843,6156,2131
491,Susan,Edwards,116827,15747,9988,3684
492,Leslie,Clark,84512,15896,8952,4904
493,Christopher,Perry,126153,9644,2146,1018
494,Julie,Evans,66373,7812,3169,1167
495,Anna,Black,129800,5663,8709,4351
496,Michaela,Larson,35471,11359,4094,4953
497,Angela,Lowe,107912,15947,8923,4498
498,Alicia,Phillips,34531,6340,3548,4800
499,Donald,Clements,99016,8280,6637,2344
500,Troy,Orozco,59990,11144,9818,3689
501,Michelle,Burke,47991,8305,9336,1261
502,Kristin,Anderson,98893,10977,6961,4284
503,Dennis,Smith,139076,5307,4056,4220
504,David,Knox,47933,16321,9548,4084
505,Laura,Nelson,110622,5530,4810,4066
506,Caitlin,Petty,104077,11093,6428,2101
507,Stacy,Morgan,73966,6894,4507,2156
508,Amanda,Cardenas,54085,8218,8210,3140
509,Ronnie,Lamb,105641,7740,3625,3978
510,Antonio,Cain,42329,12174,8622,3595
511,Barbara,Jones,144330,5487,8791,3390
512,Melissa,Beasley,84543,14516,5482,3390
513,Brandon,Reyes,142183,7007,9102,3153
514,Matthew,Charles,98426,19421,4728,4237
515,Walter,Dyer,32632,17289,4899,1992
516,Paul,Maxwell,41779,13003,7352,2800
517,Mary,Meyer,30375,19515,2757,4276
518,Brandon,Reynolds,39373,10394,9436,2847
519,Sierra,Hartman,133344,14825,9363,4068
520,Cody,Fitzpatrick,100947,9461,9618,4395
521,Victor,Williams,57325,14861,9971,3455
522,Tim,Walsh,43985,6515,6396,4115
523,Blake,Mcfarland,145295,13091,7199,3208
524,James,Fox,116867,6735,7395,2227
525,David,Walker,75643,9343,8533,1799
526,Andrew,Johnson,130118,10959,8995,1268
527,Kathy,Hayes,65143,12659,2870,1202
528,James,Walters,98795,15653,2041,3945
529,Joan,Anderson,103809,18763,8995,1033
530,Marc,Martinez,123921,13874,6897,4895
531,Louis,Burch,135909,13631,5912,3091
532,Colton,Tucker,34626,18197,4215,2672
533,Warren,Martin,76728,15413,6793,1229
534,Christine,Campos,135688,16069,2058,4328
535,Jessica,Duke,72890,13474,6904,1941
536,Matthew,Mullen,91432,12564,6581,2902
537,Becky,Mcgrath,63154,11328,6759,3015
538,Derrick,Hurley,134839,19278,7474,4022
539,Melinda,Evans,61406,18530,5252,4776
540,Tyler,Meyers,97595,12664,2828,4228
541,Jason,Burton,71087,12814,8724,2418
542,Harold,Carlson,131076,16809,7563,2822
543,Brian,Owens,134686,11442,4511,1873
544,Diane,Benson,50389,7688,6205,4523
545,Courtney,Atkinson,45008,6658,4852,1230
546,Christina,Burns,82713,8929,7670,1545
547,Andrew,Yates,122359,11969,7359,2136
548,Lawrence,Mcdaniel,79995,19528,8072,3631
549,Robert,Calhoun,66979,9903,6361,4269
550,Christopher,Adams,101464,18047,5997,1476
551,Christian,Walker,57944,11269,8483,4073
552,Rebecca,Scott,113403,5844,5220,1174
553,Carmen,Miles,41836,11158,7390,2272
554,Richard,Macias,60785,6131,5234,4743
555,Brian,Randolph,58012,7150,8318,1997
556,Kristina,Lamb,58135,18133,9480,2586
557,Stephen,Malone,127434,11302,3802,2148
558,Kimberly,Sims,58118,7628,9091,2851
559,Tina,Lee,60873,19628,3584,2213
560,Elizabeth,Jimenez,51589,19871,3247,2808
561,Gary,Reynolds,83543,12943,8905,3103
562,Brett,Castillo,76108,8249,7316,3583
563,Mark,Stafford,116828,8351,9185,2954
564,Michelle,Garcia,51181,9984,8094,1423
565,Lucas,Johnson,75367,5179,9241,3345
566,Samantha,Smith,92535,8478,8106,1807
567,Nancy,Lopez,103332,12245,5556,2471
568,Alexander,Chapman,108715,18954,6515,1830
569,Jonathan,Page,95628,13531,5970,2657
570,Cameron,Shaw,111661,16868,8535,4235
571,Michael,Randall,129233,10411,3808,3023
572,Steven,Thomas,130793,8524,3927,1031
573,Brian,Case,144507,13004,3708,3279
574,Laurie,Scott,149544,12124,7131,1279
575,Lauren,Lang,61248,7746,9247,4313
576,Cathy,Scott,73751,17948,3911,4747
577,Michael,Floyd,83714,11552,6151,2029
578,Caroline,Higgins,145867,12536,5867,2643
579,Kiara,Salinas,114719,15832,2027,3083
580,Crystal,Palmer,124973,19410,8209,3304
581,Andrea,Hill,121211,12981,7160,2500
582,Brandon,Frank,61527,17996,7419,2097
583,Katrina,Cox,113537,11429,4697,3611
584,Caitlyn,Schultz,42993,8511,5078,2124
585,Kathryn,Johnson,118932,16673,5010,4277
586,Lisa,Butler,86469,18138,8518,2398
587,Courtney,Fields,38724,8539,6010,3705
588,Sharon,Davis,136067,15917,9041,1399
589,Julie,Lopez,119174,6314,7043,4001
590,Antonio,Baker,146584,8784,3198,4843
591,Brian,Moreno,54462,11936,5464,2131
592,Richard,Mcdonald,104674,6855,7549,1140
593,David,Williams,47839,6245,5933,1379
594,Eric,Blair,41452,16431,4361,1772
595,Michelle,Bridges,114943,19784,3018,4385
596,Tina,Baker,52787,5460,9454,2192
597,Ryan,Lester,86563,9413,7446,3443
