ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
47,Michelle,Davis,83674,19919,9632,2721
48,Anthony,Farrell,59740,11406,7508,3117
49,Eric,Miller,39857,17082,2361,2137
50,Patricia,Holland,61787,17720,2974,1112
51,Amanda,Vargas,107179,19148,9646,2999
52,Katie,Allen,123165,6394,4098,2420
53,Brandon,Smith,114981,13951,3534,1655
54,Rebecca,Delacruz,120316,6149,4527,4149
55,Craig,Brooks,91919,18735,4823,1386
56,Alexander,Greer,141508,18207,8959,4604
57,Nancy,Guzman,143242,17134,3592,3268
58,Susan,Edwards,31116,17105,3936,2040
59,Tiffany,Torres,85781,8080,9492,4238
60,Daniel,Adams,77819,6734,8587,3183
61,Brett,Schmidt,42400,19432,4746,1801
62,Amanda,Davis,90350,8930,7708,1146
63,Thomas,Soto,76093,17961,9166,3524
64,Tiffany,Oneill,131226,13197,7006,2280
65,Amy,Lee,41262,9488,2078,1068
66,Stephanie,Long,109214,11829,2296,1639
67,Hannah,Olson,118480,17549,7507,1283
68,Deborah,Pruitt,136992,16202,3685,3945
69,Tammy,Sims,71061,16067,7416,2017
70,Margaret,Pineda,63859,9866,6426,2605
71,Victor,Rush,109019,18297,6818,3283
72,David,Roberts,43640,17753,6064,3961
73,Michael,Smith,55331,8476,9401,4833
74,Isaac,Ortiz,76388,14274,7687,2458
75,Kaitlyn,Myers,44294,9451,6669,3418
76,Angela,Scott,123374,6545,7227,3952
77,Rebecca,Huff,83033,5621,9143,2188
78,Daniel,Baker,32592,15255,9540,3793
79,Kimberly,Fuentes,84981,15899,9535,1995
80,David,Greer,104146,5845,7078,2202
81,Theresa,Houston,54903,13690,5118,4857
82,Pamela,Lowery,42547,15644,9465,1367
83,Michelle,Sanchez,113612,15769,5801,3996
84,Samuel,Martin,139798,12778,6508,3908
85,Derek,Johnson,120485,16559,5379,1888
86,James,Johnson,104704,10144,4174,4060
87,Gerald,Johnson,58724,5647,8142,3416
88,Mike,Villanueva,119993,14859,6877,1973
89,Brandy,Rogers,83491,6998,3591,4117
90,Daniel,Casey,101376,7987,6410,2218
91,Lindsey,Thompson,36109,13392,2511,2019
92,Martha,Edwards,129826,19457,4642,2962
93,Angela,Davies,92681,19655,2486,1718
94,Christina,Miller,98209,9156,6789,2719
95,Marissa,Johnson,55708,12564,5137,4368
96,Breanna,Jones,127006,8523,7392,4283
97,Michelle,Price,128986,17930,6045,1492
98,Michael,Lowe,146399,15958,2500,3723
99,Rebecca,Irwin,90281,19276,3241,1750
100,Pamela,Sanders,44808,12894,7442,1643
101,Dwayne,Bauer,114499,7168,9339,4663
102,Christopher,Hardy,52231,15407,7900,4272
103,Julie,Webster,76095,11628,9782,1069
104,Thomas,Johnson,38941,13083,9799,2625
105,Christina,Trujillo,75509,11135,5137,2713
106,Kristopher,Williams,138597,9846,2579,4389
107,Sean,Zhang,42552,17037,3724,2719
108,Marilyn,Keith,70419,6431,4859,2671
109,Amber,Phillips,121570,9240,5373,1981
110,Lauren,Thompson,79644,8435,9831,1548
111,Sally,Garcia,95682,19695,2867,2597
112,Lori,Watson,106247,11198,3300,2521
113,Mercedes,Stevens,40371,11073,5851,4438
114,John,Bell,128945,16567,6446,3071
115,Antonio,Thomas,136027,8258,4358,2482
116,Christopher,Bradley,40224,9866,8863,2689
117,Mckenzie,Nunez,69615,19532,5859,2962
118,Ethan,Smith,70577,10789,4969,2964
119,Phillip,Brown,108200,14111,3227,3122
120,Steven,Coleman,139146,14505,7756,4079
121,Jennifer,Miller,39337,5567,2606,4118
122,Robert,Allen,134449,15895,5619,3196
123,Deborah,Bowman,71946,13466,3998,2135
124,Daniel,Watson,144111,18514,2269,3195
125,Michelle,Brown,97863,6925,2058,3214
126,Alyssa,Garcia,32029,12278,4128,3024
127,Sally,Burns,97869,8273,7279,3861
128,Gloria,Floyd,85467,6333,2567,1479
129,Michael,Stewart,33184,7009,8256,2975
130,Andrea,Morris,83721,15838,8485,4284
131,Andrew,Todd,38038,11372,5557,4637
132,Victoria,Lane,117968,12316,2361,4215
133,Jessica,Allen,60708,12645,3265,1353
134,Autumn,Merritt,81125,5793,7487,4410
135,Richard,Lopez,37641,19431,2608,4309
136,Alison,Johnson,43426,18863,9124,1079
137,Brian,Hill,62920,12948,3966,3750
138,Brian,Fowler,110156,15208,4634,3337
139,Tyler,Hall,145485,14247,8810,3542
140,John,Buchanan,76243,16323,6108,4817
141,David,Ford,84125,16781,3938,1793
142,John,Koch,59746,5937,7269,1028
143,David,Stewart,47281,15982,3573,3013
144,Tommy,Rodriguez,62487,8519,8705,3485
145,Ronald,Jones,52942,14258,5259,3707
146,Brooke,Powers,132280,13600,6474,2007
147,James,Nguyen,112590,12783,4441,3129
148,Antonio,Richmond,73441,15604,4784,3406
149,Eric,Walker,33100,14793,8801,1334
150,Susan,Anderson,40831,14699,6046,3484
151,Lucas,Lewis,106884,19835,7342,1080
152,Penny,Parker,116334,17559,3651,4818
153,David,Rivera,105703,18288,2286,1684
154,Jason,Castillo,57802,11384,7838,4751
155,Stephen,Webb,78750,11888,6568,3031
156,Amanda,Bishop,32879,15756,8295,1587
157,Morgan,Foster,68384,17174,8307,1824
158,Jonathan,Wilson,119326,16222,3608,3001
159,David,Hernandez,90261,9223,6011,4047
160,Sharon,Rowe,108312,6262,8484,3010
161,Carl,Nelson,30970,17781,2707,2350
162,Faith,Brown,123260,14494,5539,3814
163,Elizabeth,Thompson,138107,9966,2346,4168
164,Michael,Wright,100158,7473,5854,2959
165,Melissa,Park,128553,19359,8475,3581
166,Billy,Downs,41267,15557,7893,1317
167,Matthew,Walker,95328,13830,7181,3043
168,Amy,Perez,147289,13236,5567,3446
169,Robert,Acevedo,48681,5412,2292,2317
170,Crystal,Newman,87531,13716,6645,2408
171,Michele,Rubio,95446,16676,5063,1679
172,Veronica,Lee,103069,17179,6756,4263
173,Autumn,Buckley,128164,16649,2279,2337
174,Kurt,Bennett,68517,13173,7230,2732
175,Kirk,Turner,135833,11853,6282,4506
176,Jesse,Valentine,63777,19175,9230,3889
177,Kenneth,Lutz,59328,12413,4990,1489
178,Lisa,Harrell,34522,11534,7936,4591
179,Jerry,Ward,101581,9115,7437,2418
180,Kara,Lam,41274,15725,3275,2022
181,Michele,Carter,60032,12758,8287,3315
182,Thomas,Mckee,81628,15286,3954,3328
183,Kylie,Walker,101852,9729,3673,1107
184,Robert,Meyers,52734,14747,3662,1913
185,Zachary,Hernandez,71433,19207,9906,2817
186,Emily,Foley,67843,7282,6491,4221
187,Michael,Hart,106978,5571,7145,4797
188,Vincent,Taylor,106869,16072,4014,3669
189,Laura,Taylor,78299,6711,7206,4849
190,Garrett,Johnson,71047,9873,8523,3919
191,Jennifer,Rubio,79444,19962,3783,4644
192,Jennifer,Duncan,114620,11510,2880,2358
193,Melissa,Wright,45318,6312,8624,3640
194,Julie,Lopez,72353,17012,4726,4623
195,Jason,Cooke,53795,17277,3117,1926
196,Mary,Lee,73209,16535,2406,2580
197,Stacey,White,137683,11856,4069,4186
198,Ryan,Parsons,138904,17515,3383,3696
199,Amanda,Moreno,101857,17245,7697,2124
200,Katrina,Bell,77031,11031,2669,1039
201,Lori,Allen,79354,7372,5622,1159
202,Jonathon,Roberts,120647,17796,4927,3307
203,Gerald,Wright,40758,15325,9788,3848
204,Joseph,Torres,54885,12938,5688,1118
205,Carl,Austin,86511,7807,6967,1337
206,Nicole,Booth,140729,11903,2662,1290
207,Carrie,Garner,47270,18924,8850,3146
208,Jennifer,Malone,99139,17021,2645,2008
209,Andres,Rodriguez,81079,13380,2741,2702
210,Angelica,Nelson,66272,6525,7195,4561
211,Robert,Smith,81335,19246,3919,4289
212,Brandon,Mendoza,64581,8099,2234,4417
213,Theresa,Miller,106975,17502,7817,4686
214,Paul,Pratt,90908,12110,9700,1318
215,Dominique,Wright,56568,6277,9624,3040
216,Brooke,Norris,112725,10891,2723,1460
217,Travis,Curtis,86666,15219,9864,1333
218,James,Jones,66201,6889,9660,3837
219,Douglas,Davis,51437,6031,8149,1624
220,Albert,Jones,84903,19820,4838,3321
221,Bryan,Holder,145682,11951,8853,2582
222,Kelly,Smith,60336,19156,9175,4714
223,Eric,Foley,40167,10572,3905,1186
224,David,Rios,136745,14060,5116,1225
225,Troy,Lewis,58900,5883,2816,3384
226,Bonnie,Pope,74118,9692,6601,4074
227,Anthony,West,127099,19904,5092,4545
228,Michelle,Taylor,96318,12015,7468,2530
229,Amanda,Douglas,125781,6494,8760,4287
230,Kevin,Gonzalez,67078,5445,4881,4852
231,Bryan,Ward,105458,8815,4719,4482
232,Shannon,Robinson,96638,18304,7820,3218
233,Danielle,Porter,64454,10864,6913,1460
234,Michael,Greene,149256,18718,4636,2019
235,Christian,Moore,76152,18307,5775,3351
236,Haley,Carr,83662,12733,5095,4377
237,Charles,Thompson,131354,16645,9647,2947
238,Jennifer,Terry,81360,6755,5260,2104
239,Omar,Bennett,95607,5351,5305,1767
240,Alexis,Warner,139772,17501,7936,4639
241,Andrew,Terrell,41720,13046,4503,1426
242,Keith,Rogers,143229,10614,8731,3245
243,Stephanie,Gray,110767,8167,6777,4942
244,Taylor,Estrada,90004,19690,4311,4194
245,Dana,Buckley,43375,17958,8600,1414
246,Adrian,Martin,79136,6699,4661,1426
247,Laura,Gates,95256,13529,5916,2311
248,Colleen,Jones,84297,6323,7609,1550
249,Jennifer,Williams,42625,11013,6211,1876
250,Samuel,Miller,75618,18967,5177,2944
251,Betty,Reyes,80188,15976,5997,3016
252,Nicholas,Fox,71308,5344,6731,2462
253,Peter,Baker,130764,13415,4888,4041
254,Erica,Hernandez,144699,15080,8439,1489
255,Christopher,Briggs,80984,14206,5484,3942
256,Luis,Wright,129791,16455,7812,2939
257,Krista,Hamilton,118897,5079,8505,1821
258,Amber,Nash,92749,7647,4037,4679
259,Alexander,Alvarez,42977,15094,3337,4257
260,Alexandra,Willis,36365,8514,8438,1169
261,Jonathan,Gibson,107743,15854,9627,2019
262,Melissa,Williams,145448,10935,9065,1345
263,Edward,Kelly,133590,8802,9828,1288
264,Nicole,Cohen,44964,17781,8439,4097
265,Jim,Ross,32614,5611,4184,3589
266,Stacey,Howard,48999,19569,9411,3188
267,Kimberly,Woods,80550,12051,8727,2149
268,Kim,Smith,124412,13618,5120,2859
269,Yvette,Martin,125273,13687,4680,2686
270,Chad,Avery,133422,6820,9543,2900
271,Steven,Turner,78977,14365,4065,3220
272,Joseph,Sawyer,41525,8334,4385,4840
273,Raymond,Wilson,54482,7628,4823,2050
274,Julia,Knight,63709,15865,7673,3266
275,Sharon,Moore,100190,19575,6006,1710
276,Adam,Reyes,60932,12144,9159,2566
277,Ruben,Barnes,140009,18802,4656,2131
278,Belinda,Gross,81692,15701,8666,3320
279,Jill,Williams,34826,10358,3852,3422
280,Andrew,Reed,60457,6477,9972,2812
281,David,Park,115705,6737,6784,1086
282,Juan,Day,36150,14443,7774,2358
283,Ashley,Phillips,67292,11764,4378,3074
284,Jonathan,Morgan,129882,10398,8540,2860
285,Timothy,Arnold,121061,12575,9316,4157
286,Emily,Chapman,60000,6997,2643,1322
287,Catherine,Adams,138676,16252,9959,3156
288,Jennifer,Nicholson,117045,17816,8540,4357
289,Francisco,Miller,38149,15260,4710,3015
290,Martha,Garza,87659,7315,5411,3771
291,Michael,Nolan,57942,15881,4121,2093
292,Crystal,Atkinson,120521,8616,6256,4876
293,Deborah,Robinson,142894,12817,8792,4274
294,Renee,Graham,136990,13298,9098,2473
295,Laura,Hall,87731,5033,2742,1013
296,Laura,Hurley,40162,11068,9493,2474
297,Allison,Johnston,61546,19574,4866,3522
298,Amanda,Stanton,61445,19720,3482,1503
299,Virginia,Ross,140985,16327,9980,1383
300,Cindy,Adams,55488,8730,5063,1188
301,John,Hurley,125842,5596,6772,4589
302,Lisa,Peters,51459,9020,7297,4130
303,Thomas,Salazar,114100,10931,9981,3867
304,Kevin,Carrillo,62657,17950,8155,4340
305,Dustin,Miller,48804,10116,7089,1912
306,John,Mcgee,120657,14989,4769,2830
307,Danielle,Vasquez,48145,5676,5026,1475
308,Bruce,Parrish,102218,18329,7888,4784
309,Dominique,Rubio,90738,11275,2996,1297
310,Virginia,Newman,49018,5791,4475,2124
311,Amy,Parker,124484,7942,3502,1200
312,Nicole,Macdonald,131931,7084,7173,3174
313,Sara,Thomas,139365,7308,5434,4872
314,Elijah,Tucker,112402,15879,3209,4728
315,Mitchell,Nicholson,51383,10524,5151,2174
316,Tonya,Fuller,70115,18154,9781,3897
317,Briana,Gallagher,49355,10370,2727,3746
318,Kathryn,Evans,138322,19534,4109,2766
319,Brian,Hoffman,120265,5644,3875,3634
320,Michael,Houston,62649,16759,2388,4624
321,Clayton,Bennett,122956,7004,8395,1008
322,Jillian,Bentley,55532,8830,3605,1023
323,Corey,Barber,52476,5334,2992,1393
324,Peter,Hayden,138009,6785,5585,1719
325,Kristopher,Lawson,41044,11132,4778,1421
326,Sarah,Ross,71946,17024,8373,2194
327,Jane,Wells,75588,14318,7167,2776
328,Angela,Harrison,62680,11578,6182,2429
329,Edward,Russell,86649,10613,4703,2501
330,Thomas,Jackson,97469,16519,5714,4072
331,Thomas,Brown,118022,18251,3372,4794
332,Stephanie,Peterson,72314,10736,8523,4655
333,Craig,Coleman,142167,16382,8266,1973
334,Yolanda,Williams,59230,6093,9069,1945
335,Bryan,Crawford,46575,10552,6638,3803
336,Curtis,Cunningham,88281,11384,4092,1856
337,Beverly,Brown,63508,8504,4321,4598
338,Joseph,Rodriguez,109051,10113,6976,2338
339,Mikayla,King,83721,8653,6396,3723
340,Kimberly,Hicks,100705,18545,8340,1055
341,Tiffany,Smith,65056,9671,9966,3587
342,Debra,Rivera,128274,8537,5617,2646
343,Terri,Patton,104037,14512,2112,3231
344,Vickie,Gonzales,34392,11196,3483,2348
345,Beth,Atkinson,138924,14696,9672,4773
346,Mariah,Martin,135287,14996,6823,1846
347,Nicole,James,118859,19871,5582,4894
348,Mary,Wall,34279,19841,8454,4860
349,Fred,Davis,99728,17408,3798,1176
350,Michael,Hunter,128972,6857,4951,1379
351,Rick,Anderson,102747,8851,8803,1921
352,Brett,King,131521,17998,2898,4652
353,Danielle,Smith,63153,15793,2531,4315
354,Luke,Stanley,88711,19844,7831,2587
355,Shelly,Livingston,78573,11463,4644,1210
356,Brittany,Holland,56180,18095,6139,2838
357,Christopher,Turner,44159,16314,9849,1051
358,Todd,Jones,69728,15021,3393,3916
359,Christopher,Fuller,78172,13118,9912,2076
360,Kristopher,Martinez,38129,15277,7914,2835
361,Jasmine,Hubbard,126330,7315,5467,4206
362,Brandy,Roberts,62099,14999,9295,1187
363,Wesley,Howell,96389,6275,7823,4829
364,Arthur,Lester,76575,10986,4627,2202
365,Danielle,Phillips,40116,12765,9495,1423
366,Kaylee,Nelson,142808,6606,3383,2368
367,Jennifer,Johnson,124828,12284,9362,4120
368,Katherine,Schneider,149278,15321,6956,3023
369,Samantha,Key,100786,7224,4675,3799
370,Alexandra,Wall,69271,8285,2877,2054
371,Brian,Collins,55273,12812,9128,4334
372,Juan,Coleman,117953,8837,8970,3809
373,Jake,Clay,72794,6070,6545,4099
374,Michael,Miller,101821,8506,7959,2910
375,Dana,Newman,94644,11358,4307,3722
376,Jessica,Alvarado,52340,14142,5790,3957
377,Kaitlyn,Rice,90016,17691,7032,4215
378,Heidi,Mills,55262,7547,2177,2783
379,Carla,Mullins,113330,5795,5154,1852
380,Paul,Morales,93197,15780,4998,1367
381,Joan,Williams,49723,6111,7248,2397
382,Jonathan,Sharp,89566,10332,4830,3706
383,Elizabeth,Carr,142373,9513,2264,2291
384,Joseph,Beltran,120364,11028,7567,3400
385,Danielle,Richardson,128940,12790,9657,4876
386,Henry,Ruiz,132811,9518,2256,2499
387,Crystal,Jordan,108763,17288,3166,3872
388,Paige,Butler,60636,14220,8914,2246
389,Rachael,Gonzalez,32714,12634,7241,1625
390,Lindsey,Ballard,70886,8141,8033,1496
391,Manuel,Caldwell,30241,16372,4185,4852
392,Lisa,Herrera,96718,19981,3635,2428
393,Gary,Kramer,75200,19888,7053,4899
394,Jennifer,Madden,47625,15913,6903,4617
395,Mark,Pacheco,45410,13555,2137,4718
396,Jonathan,Crane,41671,8105,4975,2213
397,Adrienne,Bryant,61005,12948,6941,3661
398,Ashley,Vasquez,121596,11196,4424,3560
399,Susan,Smith,123079,11182,7991,4671
400,Gregory,Mcdowell,58526,8339,5188,2200
401,Samantha,Payne,78424,11013,8891,2730
402,Brandi,Bailey,81875,19987,4968,3023
403,Kenneth,Adams,98193,15199,6725,2623
404,Ashley,Hickman,79390,14029,2773,3676
405,Julie,Dougherty,124995,15469,7810,4119
406,Christine,Wilkins,34589,13304,5451,1295
407,Jorge,Meza,134811,17444,5261,4698
408,April,Berry,82963,7154,9631,1871
409,Todd,Glenn,105360,8213,8704,4747
410,Rachel,Mcfarland,88001,12916,7396,2843
411,Christina,Schroeder,104829,9319,2073,1376
412,Jesse,Taylor,63294,18945,2255,1490
413,Melinda,Robinson,144334,17586,9753,1500
414,Jennifer,Mccall,105610,10243,2953,3409
415,Stephen,Sanchez,87646,8899,6247,3257
416,Michael,Garcia,122216,18726,6039,3689
417,Hannah,Hernandez,108576,7346,7575,3272
418,Brenda,Burnett,37030,10632,6474,3812
419,Natasha,Nguyen,106311,10026,6008,4958
420,Mark,Hull,117469,13551,8256,3144
421,Benjamin,Ellis,48996,6978,7774,4407
422,Jennifer,Cantu,97922,9288,4201,1894
423,Mallory,Williams,36948,13390,5452,3638
424,Stephanie,Rivers,94417,5348,2916,1669
425,Robert,Johnson,135707,13674,9232,1959
426,James,Benson,30481,12909,4684,4151
427,Gabriela,Cabrera,103405,17920,4555,2818
428,Brandon,White,147184,18718,6219,3546
429,Ashley,Reed,105440,18394,5975,4302
430,Rebecca,Gross,77956,11789,4689,3814
431,Annette,Garcia,63587,8038,4157,1901
432,Tony,Webb,110038,7559,5519,1218
433,Elaine,Turner,65065,11284,2241,2221
434,Stephen,Shepherd,85835,19205,8796,3489
435,Jessica,Day,101956,11400,3823,3597
436,Teresa,Kirk,148305,6226,6933,1235
437,Sarah,Wood,87141,10905,9451,3316
438,Maria,Martin,43960,10884,4733,1572
439,Jill,Johnson,66217,9823,6738,4309
440,Eric,Roberts,128157,19202,8876,1084
441,Daniel,Yang,122443,8840,6711,4997
442,Jody,Jones,124151,14455,4378,3201
443,Andrew,Fischer,146888,19365,3592,1102
444,Kathryn,Strong,144929,16428,7655,1846
445,Michael,Lynch,125314,15292,6135,3703
446,Joseph,Wilkins,120483,15230,5752,2495
447,Elizabeth,Clark,142503,19160,9866,4878
448,Laura,Hopkins,130761,14801,3946,4289
449,Samantha,Burton,69101,10750,9375,4769
450,Megan,Alexander,42382,18599,3655,3991
451,Amanda,Mcdaniel,122808,15694,5497,2741
452,Rebecca,Smith,54194,8085,5521,4530
453,Peter,Fletcher,84096,13779,4279,3118
454,Billy,Rios,41819,6041,7370,3115
455,Ruth,Green,110802,12308,8535,3221
456,Cody,Hill,129012,12436,9154,2734
457,Thomas,Harris,149841,10347,2152,3674
458,Hannah,Davis,118136,7603,7783,2398
459,Kayla,Jackson,46916,18987,3667,1367
460,Cynthia,Wright,99871,14438,2678,4271
461,Nicole,Thompson,145620,17345,3356,3980
462,Michelle,Anderson,88174,7748,3366,1272
463,Jennifer,Arias,130626,11947,2709,1911
464,Gabriela,Armstrong,124331,15477,5524,1586
465,Julie,Williams,115279,16044,2151,1689
466,Danielle,Young,30356,8722,5287,4465
467,Nicole,Marshall,76832,6354,7768,3595
468,Justin,Jones,137151,19873,2478,2018
469,Paul,Olsen,148006,15352,4350,2557
470,Amy,Brown,63000,9255,3493,4256
471,Matthew,Mcgrath,73348,15186,2118,3125
472,Brian,Hinton,135362,10298,4608,1687
473,Dennis,Velasquez,72945,11943,5168,1821
474,Todd,Smith,133972,19323,4388,3669
475,Jason,Parks,81307,16017,6562,4199
476,Taylor,Gomez,84082,5145,8912,3515
477,William,Olson,126371,11623,8640,3175
478,Madison,Whitaker,133213,7568,7120,3889
479,Marcia,Nelson,96277,13919,7883,2801
480,Amanda,Kennedy,130145,7943,5499,2321
481,Amber,Walls,127978,16250,3448,1964
482,Charles,Mercer,52506,5298,8172,4397
483,Elizabeth,Carter,31737,16159,6388,4795
484,Nathan,Valdez,43692,12037,5313,3938
485,Gregory,Gray,40884,11954,2379,3843
486,Jennifer,Ortiz,131741,9976,5528,4692
487,Sabrina,George,100229,8545,3606,4490
488,Catherine,Adkins,85007,5986,3775,2443
489,Joshua,Donovan,110232,11275,2971,4994
490,Victor,Braun,99394,19317,8427,4702
491,Justin,Monroe,53084,9406,3087,3317
492,Marc,Stewart,39281,16212,6143,3667
493,Michelle,Pena,139554,15981,3504,2469
494,Jacqueline,King,44015,6720,4025,3871
495,Heidi,Shaffer,88743,15599,8604,4445
496,Alexander,Moore,133506,17408,2368,1107
497,Carlos,Perez,114472,17201,5732,4631
498,Kevin,Jones,121012,18853,8670,3690
499,Kimberly,Hernandez,41869,17337,7911,3756
500,George,Brown,88513,15296,4169,4020
501,Wendy,Smith,103495,17956,2102,2274
502,Eddie,Stewart,131796,17671,7800,3807
503,Zachary,Li,85648,9479,3598,4770
504,Gregory,Ball,49242,19020,3101,3425
505,Zachary,Miller,57070,10909,9442,3645
506,Robert,Bray,121585,19635,6400,1921
507,Patricia,Best,54541,9201,6713,2366
508,James,Young,123377,16772,3126,4566
509,Kelsey,Cook,85053,9645,4740,3496
510,Amy,Travis,52998,11438,7919,3369
511,Paige,White,66881,5550,5095,3946
512,Jo,Mitchell,141463,5033,9612,3847
513,Kristopher,Allison,62581,10637,3803,2364
514,David,Stevenson,92902,13084,2972,3210
515,Michael,Lamb,69443,18475,5127,1126
516,Charles,Carpenter,127933,14553,7544,1329
517,Sean,Levine,36639,15361,9496,1635
518,Jerome,Thompson,33716,9090,8014,2101
519,Mark,Bailey,89907,19531,2652,3978
520,Denise,Davis,101468,16131,9538,1397
521,Andrea,Avery,112908,5197,4822,1331
522,Kimberly,Gray,68996,11611,2116,4368
523,Katherine,Richardson,72244,18067,3882,1971
524,Amanda,Curry,146763,16753,3449,3588
525,Jamie,Owen,142394,8834,7347,3628
526,Elizabeth,Murphy,78439,19886,3613,3940
527,Erik,Edwards,108928,11524,9276,3193
528,Edward,Harding,105270,5907,7546,4401
529,Troy,Conner,52948,16824,8664,2883
530,Jacob,Richardson,65540,6093,9936,2412
531,Zachary,Wong,31948,16064,7203,3805
532,Gregory,Oliver,100885,17053,5344,1668
533,Jamie,Harrell,91977,17909,9094,2205
534,Alexander,Rivers,71123,10882,5356,4396
535,Andrew,Jacobs,135780,13945,2940,4178
536,Rebecca,Goodman,77856,6003,2513,2199
537,Susan,Phillips,140354,8930,8563,1718
538,Melissa,Rodriguez,125238,11921,9820,2783
539,Darrell,Clark,68095,13508,4074,4098
540,Molly,Huang,50140,5840,2731,3907
541,Mark,Russo,145445,19035,5796,1952
542,Evan,Lopez,39225,14677,7991,1093
543,Charles,Rowe,141433,15643,9110,2128
544,Mark,Johnson,112900,8238,8070,2045
545,Sharon,Perry,43539,19534,5261,4993
546,Kelly,Castro,138754,10935,4908,1001
547,Jasmine,Gaines,136992,16082,2071,4427
548,Christie,Boyer,68973,10379,3315,4672
549,William,Ho,30335,14792,4414,2429
550,Jillian,Harris,85580,6903,6058,1705
551,Tiffany,Moreno,100330,9342,3519,1275
552,Scott,Clark,90606,9561,5611,3421
553,Scott,Carson,72120,7355,8483,4049
554,Steven,Hernandez,39875,13143,9699,2107
555,Kimberly,Duncan,79092,6869,5038,4703
556,Samuel,Wells,45432,9249,3866,3047
557,Ashley,Becker,51607,8130,4203,4690
558,John,Gilbert,72116,11119,2715,4820
559,Anthony,Wade,50617,18745,8096,3282
560,Jay,Stephens,105421,18694,8736,3651
561,Susan,Dorsey,149385,5025,7583,1614
562,Shelby,Taylor,111709,5798,7692,3882
563,Timothy,Pineda,75916,15925,2187,3585
564,Michael,Lopez,34966,9326,3578,4608
565,Brenda,Mccann,68658,9952,3673,3658
566,Lonnie,Johnson,81371,10368,2445,1667
567,Michelle,Sparks,66188,18239,3603,2725
568,Frank,Alexander,113795,16313,8823,2338
569,Natalie,Fowler,80353,6070,6050,3975
570,Michael,Conway,111374,19803,6930,1859
571,Adam,Goodwin,131110,5800,5826,4662
572,Megan,Gomez,97276,9657,7638,1959
573,Misty,Barnes,81301,15980,6876,4705
574,Zachary,Vaughn,57765,19671,3587,2999
575,Crystal,Nash,62538,10500,8145,4699
576,Rachel,Hamilton,109361,7726,7864,3670
577,Jason,Huang,34395,8765,7009,4713
578,Lynn,Ali,61799,18934,6612,4049
579,Regina,Moyer,101816,14792,2951,3010
580,Gabriel,Walker,82088,11794,8674,1579
581,Don,Miller,109263,19707,5775,1854
582,Joseph,Andrews,99979,17003,6999,2964
583,Charles,Webb,145605,6883,2195,4216
584,Jason,Bailey,68456,11886,9904,1347
585,Jessica,Ferguson,39340,6027,6092,2909
586,Monique,Martin,136191,12572,7962,2442
587,Sara,Gibson,38143,19435,7319,1263
588,Gabrielle,Hodge,78521,6745,9406,1699
589,Melissa,Carter,73407,12945,9544,1303
590,Mary,Brown,104713,10769,4490,3060
591,Alyssa,Rhodes,132848,10874,5690,1291
592,Lauren,Hernandez,85203,6166,3639,2108
593,Samantha,Williams,56653,13184,2852,4025
594,Charles,Thompson,72156,6169,4862,4092
595,Christopher,White,115435,7024,5094,4675
596,Laura,Harrison,30796,5810,3693,3728
597,Cory,Johnson,55758,7700,2404,4771
