ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
179,Janice,Wolfe,45305,15768,5821,3115
180,Noah,Williams,68588,8061,2147,4868
181,Richard,Anderson,104899,16666,4356,2817
182,Tara,Khan,120564,11832,7939,2138
183,Diamond,Beck,39315,11797,8293,3951
184,Brian,Hernandez,136092,19748,4101,4140
185,Kristine,Stein,140397,11809,7857,1514
186,Sarah,Garcia,123392,15377,5133,4282
187,Randall,Smith,88391,10103,2271,4661
188,Jeffery,Quinn,109362,11937,7847,3949
189,Raymond,Larson,107802,15113,8906,1548
190,Tammy,Elliott,36677,5811,7798,4800
191,Edgar,Brown,97011,8548,9312,2617
192,William,Walker,84101,15267,8227,4513
193,Gary,Logan,149668,7910,6683,1986
194,Amanda,Golden,72542,12856,6705,1770
195,Erin,Franco,85439,18745,9002,2428
196,Jason,Cruz,104793,6152,2901,2608
197,Jeremy,Haynes,77197,7202,9054,2636
198,Vickie,Johnson,88811,13980,9356,4762
199,Steven,Roth,45593,17763,6689,4153
200,Russell,Dillon,106575,9132,3163,1339
201,Cassandra,Garcia,81211,9385,8476,2406
202,Peggy,Frey,72831,15357,5192,4933
203,James,Burns,136841,18899,7881,1079
204,Justin,Richards,75249,18658,3093,2667
205,Jeanne,Potter,76740,12705,8307,4848
206,William,Miller,62825,10692,9276,2723
207,Rebecca,Thompson,125936,17690,4281,3777
208,Felicia,Vance,135543,6490,2245,4714
209,Christopher,Pope,114207,16202,2139,2384
210,Stephanie,Gonzalez,131565,9945,4826,4948
211,Kevin,Munoz,95917,12973,6949,2542
212,Randy,Clark,138097,15690,8870,4084
213,Richard,Turner,131971,15144,3113,2213
214,Laura,Rodriguez,52440,17125,6380,3393
215,Stephen,Bartlett,79950,17469,6430,4221
216,Laura,Mclaughlin,122911,9733,5588,1548
217,Jackie,Jennings,116424,14059,3450,1844
218,Thomas,Thomas,60906,18967,5806,3666
219,Alan,Walker,103974,6459,9438,3787
220,Peter,Ingram,143560,14349,7588,2947
221,Timothy,Lopez,94234,19139,5862,1934
222,Benjamin,Harrison,84484,19205,8265,2244
223,Eric,Parker,53044,5730,9027,2214
224,Mike,Davis,80059,17437,8864,2590
225,Lauren,Terry,112248,8537,4228,3013
226,Joshua,Robinson,85630,15606,6060,3344
227,Desiree,Garcia,128311,12715,6813,1486
228,Joseph,Santiago,33860,15115,7690,3813
229,Jessica,Diaz,69811,12543,2241,4520
230,Jennifer,Brown,59508,6595,7628,3074
231,Tara,Fleming,45632,18385,9113,4687
232,Ryan,Vargas,149640,7634,8025,3264
233,Jonathan,Henry,139388,19840,7041,2045
234,Michael,Rose,83488,5599,8021,2744
235,Judith,Jones,51070,16498,6984,4378
236,Darrell,Johnson,48832,10531,7301,3175
237,David,Mullins,67943,13340,6044,2378
238,Brandon,Lee,52030,5496,5453,4308
239,Joshua,Allen,43407,14869,4230,4216
240,Russell,Chandler,122747,8664,3624,2140
241,Timothy,Simmons,42318,15521,9056,2156
242,Brian,Schaefer,141697,11463,4325,2121
243,Chelsea,Hayes,42305,15481,5159,3997
244,David,Torres,141522,13225,9571,2840
245,Christine,Pugh,111688,5238,4422,2660
246,Bianca,Mitchell,81270,7343,7980,3925
247,Michael,Benson,131082,14821,2909,2944
248,Crystal,Black,86188,9785,2695,1482
249,Joshua,York,101368,19943,2482,4462
250,Rita,Ruiz,105754,7538,9914,2291
251,David,Mcknight,125060,10862,7076,1484
252,Kathryn,Gregory,103909,16558,4932,3853
253,Cynthia,Walker,134731,8204,2463,1960
254,Samantha,Ramirez,107304,10750,4372,3524
255,Tina,Duncan,106149,14077,8608,4924
256,Stephanie,Malone,117321,11121,2728,4852
257,Joann,Walker,129141,8062,5303,3365
258,Rachel,Conner,56920,7184,4441,2902
259,Robert,Hines,64438,12022,7489,3614
260,Anthony,Brown,140222,6055,3076,2499
261,Jason,Graham,61819,12880,2806,2506
262,Robert,Swanson,101543,10914,5923,3275
263,Sarah,Boyle,50964,15827,4589,4610
264,Jeremy,Ferguson,116760,6672,9185,4771
265,Lindsay,Christensen,120513,11619,5490,3868
266,Carol,Eaton,99979,16064,4388,4195
267,Stephanie,Downs,33007,19364,7617,2945
268,Sandra,Reynolds,95655,13427,3069,1553
269,Kyle,Holt,148448,8216,8963,3934
270,Gina,Gilbert,131931,17982,4569,1278
271,Emily,Jacobson,57574,17346,7007,3806
272,Eric,Ball,115192,8970,5080,1709
273,Kimberly,Kelly,106621,19623,6561,1535
274,Carrie,Torres,114116,18781,3121,3196
275,James,Garcia,141361,5526,9695,2365
276,Christina,Young,65068,13328,9223,4674
277,April,Martinez,101291,16147,8955,2649
278,Carla,Smith,58170,15282,4435,1874
279,Robert,Morales,43279,6061,8207,2973
280,Jill,Harper,100720,8962,6887,4457
281,Katherine,Larson,52744,17288,8462,4463
282,David,Pacheco,65074,14061,9853,1435
283,Kelly,Bennett,42044,10758,4286,1488
284,Clifford,Marsh,85202,19978,5667,4495
285,Mackenzie,Brown,65254,9958,4901,3076
286,Stephen,Mcconnell,105884,12767,4949,2583
287,Connie,Foley,33326,8171,8173,2445
288,Rita,Hunt,117334,9026,4584,1891
289,Victoria,Gray,92665,15002,8051,1574
290,Bianca,Weaver,78444,16964,3257,4834
291,James,Jackson,43375,6830,9267,3165
292,Marc,Tucker,112500,19162,7230,1985
293,Paul,Burgess,133221,6335,8033,4095
294,Emma,Nguyen,32052,17891,7591,3813
295,Amber,Blake,95078,8823,6649,2964
296,Nichole,Conner,69160,14523,4136,3214
297,Rebecca,Mccullough,82040,9025,5378,3492
298,Michelle,Brown,104228,16425,8131,3776
299,Victoria,Gonzalez,124104,15328,7051,4343
300,Jessica,Austin,54163,7112,6560,1515
301,Megan,Elliott,149077,11362,2537,3150
302,Christina,Simmons,140840,17618,6564,2445
303,Shane,Peterson,137023,16009,9505,1884
304,Jennifer,Zamora,55608,6372,8497,2379
305,Carlos,Lee,121369,9500,2025,3814
306,Jesse,Foster,95444,8517,2913,4883
307,Kevin,Carter,72197,19916,5715,4429
308,Lisa,Bradshaw,113942,5007,2510,2395
309,Lori,Wright,122762,18200,8959,3471
310,Stephanie,Williams,65932,12216,8071,4076
311,Alice,Lawrence,65558,17855,4770,4863
312,John,Griffin,45891,19750,5802,4067
313,Janice,Aguirre,70874,17911,7296,4106
314,April,Higgins,31329,16993,2423,2998
315,Donald,Cruz,52433,15323,5259,4932
316,Alexandra,Harris,91968,6578,8634,4034
317,Andrea,Carroll,35823,9604,3813,4405
318,Jeremiah,Ruiz,110281,13272,9398,1078
319,Edgar,Ross,63089,13709,7644,3749
320,Ashley,Delgado,116688,10729,2052,2548
321,Leah,Mosley,106272,8936,3258,4169
322,Kelly,Fischer,47687,5922,7808,1065
323,Matthew,Finley,113346,15443,4850,4315
324,Peter,Martin,132750,13837,8595,2172
325,Patricia,Luna,36901,17718,2799,1548
326,Michael,Wright,80835,9164,3805,4805
327,Alicia,Banks,90414,10993,5271,2586
328,Michael,Jones,120509,10950,7158,2145
329,Kevin,Nunez,52663,15801,6067,3653
330,Kristi,Odonnell,52096,9398,8251,2454
331,Melissa,Schmidt,131139,9866,9492,3547
332,Andrew,Wall,132243,8499,3108,2379
333,Sara,Ramirez,123044,17279,3420,4393
334,Rebecca,Martin,145664,5508,6068,1081
335,Richard,Bailey,45281,11864,9703,4618
336,Alexandra,Jones,146814,18501,8858,1653
337,Kelsey,Everett,100997,12821,5723,2047
338,Lorraine,Bryant,99638,17599,3613,3259
339,James,Green,105181,14754,7244,2457
340,James,Armstrong,53328,15416,5848,2534
341,Tracy,Forbes,68557,17354,5563,2388
342,Laura,Andrade,30237,15809,2551,2856
343,Paige,Jackson,139759,16249,3987,1724
344,Joseph,Rosario,60473,18937,9885,1042
345,Anne,Turner,89316,15398,2435,2017
346,Michael,Vance,85150,15155,6979,4459
347,Thomas,Romero,140677,9983,8601,2497
348,Kelly,Robinson,106747,13467,9737,1095
349,Madison,Vaughn,116913,11217,4244,3234
350,Bianca,Dunn,40676,17134,2568,3744
351,Crystal,Weaver,121117,8241,2097,2870
352,Samantha,Scott,97496,11742,7331,2502
353,Courtney,Huerta,73309,13342,6633,4851
354,Rachel,Oconnell,142161,5908,8605,3762
355,Ian,Daniel,129333,16535,5653,2334
356,Caroline,Johnson,144714,16997,2713,3231
357,Megan,Morris,145352,17656,3115,1851
358,Richard,Reynolds,109056,9825,5991,3920
359,Makayla,Decker,32933,8542,6479,4565
360,Stephen,Clements,74748,6998,7092,4843
361,Bridget,Barrett,105018,8038,9541,1016
362,Victor,Acevedo,52450,12446,7811,4294
363,Glenn,Dickerson,48699,18626,6056,2625
364,Michael,Carter,115048,15531,5670,4104
365,Brian,Dalton,95460,8918,9200,2671
366,Kristin,Vazquez,139893,18959,5773,1589
367,Nicholas,Vasquez,104003,7978,9411,1551
368,Cassandra,Diaz,65231,11777,6725,3238
369,Danny,Green,91815,12059,4672,4445
370,Kelsey,Martin,100717,11717,9844,4339
371,Jon,Horton,133793,17817,2618,3107
372,Brian,Bell,71714,11274,5502,4415
373,Tyler,Washington,66347,10769,8372,1170
374,Brandon,Davidson,119427,9043,2550,1871
375,Kelsey,Martin,105989,5533,9018,4509
376,Jeffery,Adams,96606,11016,4899,4844
377,Michelle,Adams,127152,9524,2809,1661
378,Ryan,Fisher,108696,7505,2451,2500
379,Victoria,Adkins,57637,11664,8378,2402
380,Scott,Wallace,96335,14837,3581,4330
381,Madison,Rowe,102267,11215,5590,3758
382,Kristina,Pace,146268,7763,5489,2007
383,Micheal,Valdez,71373,19534,9493,1511
384,Kayla,Mercado,128063,7427,4149,4418
385,Willie,Singh,95362,5317,2848,3573
386,Tonya,Edwards,132310,11806,5198,1375
387,Dana,Page,37697,16600,2519,2215
388,Thomas,Andrews,77846,16545,8141,2918
389,Timothy,Lawrence,94613,9141,7564,2163
390,Thomas,Keith,118808,19983,6151,2171
391,Michael,Johnson,84754,9995,8510,3102
392,Luke,Davis,128290,16444,9906,3716
393,Johnny,Tapia,84935,12055,5722,3266
394,Kimberly,Rodriguez,86779,5992,4060,2310
395,Kelly,Snyder,77494,15628,4606,2649
396,Evelyn,Stephens,73896,7744,3448,1316
397,Tiffany,Kaufman,42777,12401,7783,3563
398,Jennifer,Ferguson,106061,12875,7463,2438
399,Kelly,Shaw,82235,18399,7255,1580
400,Sara,Nash,78015,5877,9060,3871
401,Dawn,Clark,95752,5780,3221,3780
402,Kelly,Alexander,138433,6018,8363,4078
403,David,Bullock,149468,7708,2321,1021
404,Victor,Owens,73637,10066,9750,4934
405,Steven,Guzman,95978,7994,2078,2767
406,James,Miller,104628,9760,7461,4704
407,Christina,Johnson,46784,11768,3185,2719
408,Jonathan,Hughes,42915,8033,9117,4412
409,Amy,Flores,67965,7875,8862,3255
410,Jennifer,Hess,99300,12276,4617,1308
411,Scott,Ford,41969,5276,7474,1185
412,Monique,Taylor,119198,14074,7343,2182
413,Melissa,Jenkins,40173,10334,7708,3743
414,Crystal,White,52536,12522,6403,3866
415,Samantha,Gonzalez,113031,15361,6699,2959
416,Carlos,Barnett,75411,16606,5432,1831
417,Charles,Burnett,120759,10484,2056,2125
418,David,Garrett,118052,18784,6432,1090
419,Amber,White,94858,11579,4008,1408
420,Nicholas,Burgess,120001,13568,2019,1771
421,Bruce,Miller,38038,8683,5065,2540
422,Tyrone,Riddle,96137,14149,9816,1407
423,Alyssa,Warren,94572,13723,2370,3345
424,Lisa,Frank,69204,17580,9097,3237
425,Rachel,Williamson,82992,17709,3439,1967
426,Elizabeth,Castaneda,58489,5546,2662,2385
427,Rachel,Pierce,97175,6277,4506,3373
428,Shelia,Bruce,116445,19951,3162,3608
429,Tamara,Edwards,135006,13744,9022,1073
430,Anthony,Brown,40658,6990,2136,1266
431,Rachel,Patterson,87090,19613,5322,4097
432,Diana,Velasquez,39679,14875,7181,2287
433,Raymond,Aguirre,127706,12285,5281,3516
434,Andrew,Johnson,106399,5431,8947,3827
435,Stephanie,Martinez,30762,13661,7592,2472
436,Sharon,Morris,47534,8582,7940,2896
437,Joyce,Turner,93456,16504,4593,2525
438,Thomas,White,141689,15752,5436,3389
439,Nicole,Kennedy,36261,11654,6779,1723
440,Rebecca,Lambert,82976,16259,3565,1554
441,Robert,Mcdaniel,36383,15144,9395,1950
442,Jordan,Brown,143501,15673,8189,4966
443,Michael,Sanders,37839,7245,6591,4488
444,Michael,Young,35935,12551,4684,3979
445,Anthony,Pitts,145897,6661,4521,1271
446,Thomas,Peterson,75808,5044,4456,4708
447,Matthew,Velez,42246,13680,3504,4937
448,Megan,Williams,116446,7223,3598,1717
449,Timothy,Davis,97269,16802,2138,4706
450,Patrick,Watson,54170,19863,6638,2741
451,Tami,Smith,93209,10950,4984,3692
452,Amber,Thornton,83723,6293,5554,2931
453,Melissa,Garcia,111157,13121,8572,4820
454,Jasmine,Williams,56660,7560,9085,1704
455,Charles,Black,54946,18327,2090,4873
456,Kirsten,Taylor,143752,11511,5043,2615
457,Beth,Humphrey,129200,7451,7452,1882
458,Christine,Campbell,104159,6184,9812,4797
459,Renee,Keller,110524,9125,6375,1146
460,Michael,Castaneda,35219,19554,8491,2275
461,Michael,Collins,34320,17485,4609,3304
462,Frank,Nguyen,51075,19363,4511,2310
463,Joshua,Hill,59228,10753,5802,4571
464,Mary,Guerra,64108,15412,2818,1873
465,Kenneth,Curtis,75887,11498,7747,3341
466,Jeffrey,Gallagher,60570,12989,2219,4381
467,Elizabeth,Ball,52812,18235,3222,4967
468,Aaron,Brown,145215,13718,9313,3801
469,Gabriel,Turner,45692,18092,3233,4195
470,Michael,Estrada,146695,5605,2011,2616
471,Tony,Baldwin,82103,13110,7422,4701
472,Deborah,Knight,37737,8011,3687,1959
473,Kristina,Stephenson,35613,7493,2481,4248
474,Amanda,Collins,60846,7965,3827,2741
475,Levi,Thompson,52124,11278,6756,2554
476,Amber,Castillo,34715,9428,2890,2503
477,Brittney,Morrison,37058,14575,7432,4730
478,Darrell,Dominguez,48903,6816,4587,4940
479,Kathryn,Yang,137169,14354,5252,1850
480,Megan,Williams,89554,7851,2450,4637
481,Brittney,Lane,54371,6446,4176,3600
482,Carmen,Hardin,48633,12288,8032,4378
483,Stacey,Jordan,88616,11892,5240,4313
484,Kimberly,Jones,119339,15388,2605,2339
485,Heather,Brown,110505,16460,7046,4243
486,George,Hudson,43528,17066,7054,2933
487,Ashley,Woods,146963,10942,3279,1158
488,Angela,Lewis,129847,7294,9702,3850
489,Carly,Miller,60792,8238,2223,2143
490,Jasmine,Pacheco,84850,13813,6691,1530
491,Valerie,Turner,126165,16518,5089,3702
492,Shelley,Nelson,62151,11624,8604,3964
493,Charles,Thompson,130697,6509,9379,4784
494,Mark,Compton,123116,9310,8000,3490
495,Miranda,Mayer,109728,13992,9377,2410
496,Jamie,Roy,111905,17818,2355,2954
497,Scott,Petersen,69020,6739,4656,3695
498,Allison,Lamb,47725,13361,2024,4648
499,Sandra,Rivera,127117,11100,3136,4761
500,Heather,Edwards,124989,16196,3142,3412
501,Gary,Johnson,34735,5049,6899,4494
502,Anna,Wilcox,148031,18947,3774,1622
503,David,Frank,88759,16810,7875,1340
504,Mark,Wilson,80302,8607,7303,4787
505,Patrick,Castillo,54505,9341,5258,2915
506,Amanda,Gray,136537,16413,6121,2049
507,Lisa,Good,62282,6071,4591,4506
508,Donald,Ball,67448,6887,6412,2658
509,Derrick,Soto,41507,7567,7252,3623
510,Alexander,Hines,87787,9034,2884,1603
511,Sandy,Jackson,65288,17554,4839,3262
512,Christopher,Dudley,105146,6785,9766,2460
513,Scott,Lee,121402,15663,4084,2217
514,Michael,Bautista,133036,18280,4716,2649
515,Michael,Gates,50045,8558,9176,3271
516,Anne,Lopez,94675,8618,7964,1973
517,Marcus,Hawkins,56699,7229,5908,4117
518,Scott,Valdez,70755,12296,8301,3329
519,Jennifer,Woods,80824,9932,8232,2820
520,Brandon,Sharp,133827,13611,8754,1341
521,Joanna,Dean,65278,11902,8535,4030
522,Martha,Silva,93121,15598,6765,2827
523,Ryan,Richardson,126352,12944,6440,1722
524,Kimberly,Rodriguez,70444,16866,6579,4970
525,Dylan,Smith,144971,14048,9320,2407
526,Larry,Boyd,57875,10058,8520,3198
527,Paul,Reese,103250,6298,6381,2970
528,Mary,Rodriguez,103206,11812,4103,4452
529,John,Graham,31012,6586,2986,1233
530,Catherine,Madden,124386,17482,3713,3750
531,Jessica,Russell,142622,13105,5032,3143
532,Stephen,Morgan,93207,11320,8421,1279
533,Julie,Smith,125949,16148,2874,2043
534,Jared,Miller,116995,11512,8570,1162
535,Edward,Pace,130284,17327,3497,3998
536,Jason,Clark,31907,9353,6178,2585
537,Brian,Chan,143397,19069,9129,2528
538,Rachel,Daniels,40416,6990,7068,2181
539,Erika,Williams,34479,18415,6225,2580
540,Eric,Mcclain,128456,10155,2440,4359
541,James,Kim,94317,17736,3345,4318
542,Jennifer,Bond,134657,12460,8179,3493
543,Dakota,Wheeler,116306,9852,9250,2725
544,Paul,Henderson,31504,10353,6348,2588
545,Matthew,Braun,131759,5304,5069,3490
546,Rhonda,Murray,115270,9074,7235,4864
547,Sean,Kane,50279,19629,3137,4586
548,Linda,Tucker,54563,7769,4348,4881
549,Hannah,Anderson,146563,5239,5536,2115
550,Jennifer,Cole,63276,14257,2243,4019
551,Bonnie,Cole,91012,7544,3895,2818
552,April,Robertson,127804,19203,7029,2317
553,Deanna,Hayes,63826,19320,6268,3802
554,Jesse,Walker,47063,6163,5508,3580
555,Jamie,Hunt,133064,11269,7543,1068
556,Elizabeth,Roth,72020,16136,4123,4212
557,Ann,Cordova,77319,14659,6341,1288
558,Jeremy,Roth,113023,12812,9612,1009
559,Cynthia,Robertson,88886,17847,4341,2815
560,Stephen,Simpson,61274,14182,2113,2072
561,Andrew,White,48361,11344,8252,2364
562,Matthew,Bryan,35301,12695,8684,1090
563,Bryan,Moon,72975,18972,9694,3283
564,Donald,Kim,124168,17871,6947,4933
565,Heather,Hopkins,120889,16537,7563,2118
566,Anthony,Page,83172,16059,3056,1027
567,John,Winters,130637,15593,6326,4675
568,Andrew,Lopez,35815,11419,8162,3660
569,Michael,Beltran,134880,13920,3827,4531
570,Paige,Cooper,41469,13280,7051,2769
571,Jessica,Gutierrez,127253,7197,8904,4944
572,Deborah,Simpson,60785,18859,5702,1208
573,Cynthia,Bush,138237,11985,6046,1920
574,Tammy,Lindsey,125270,9603,9103,4431
575,Cody,Smith,68929,17219,5725,3612
576,Sarah,Williams,52532,16299,7227,2736
577,Jeffrey,Rowe,52506,6692,3823,2870
578,Patrick,Johnson,126002,6125,4935,4168
579,Craig,Nguyen,127241,6270,4055,1709
580,Sherry,Cook,55963,9251,8464,3895
581,Ashley,Mayer,141165,8199,4364,1125
582,Steven,Wang,137044,18324,5791,4485
583,Jason,Edwards,34504,6266,9764,2245
584,Felicia,Jefferson,61340,16390,3723,2032
585,Joseph,Myers,59851,10909,8042,4487
586,Julia,Holloway,45723,5732,3103,4929
587,Paula,Sawyer,78821,6117,5193,4569
588,Angela,Carter,44525,10385,5404,4821
589,Andrew,Barrera,81244,8936,8743,3566
590,Joan,Davis,118242,12373,7297,1496
591,Cynthia,Hatfield,52449,7102,6147,4818
592,Dennis,Taylor,74087,18304,9262,4846
593,Joseph,Peters,96415,8901,7446,4292
594,Gordon,Lopez,132081,15516,3817,2342
595,Anthony,Hood,115353,17417,2627,3466
596,Patricia,Berry,107028,7120,8167,3723
