ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
276,Jonathan,Ortiz,111684,8345,6969,2085
277,Brandi,Moore,112784,18178,5106,3718
278,Paul,Larson,83772,12659,7506,2846
279,Jessica,Kramer,140360,11961,2919,1325
280,David,Hamilton,64833,15438,4122,4530
281,Michael,Frank,103050,7570,9154,1096
282,Melissa,Hickman,34089,19890,6233,1801
283,Jennifer,Webster,39220,6367,2783,3010
284,Kimberly,Walker,110734,13913,5061,3535
285,Colleen,Johnson,109049,10522,7599,1400
286,Jennifer,Newton,82187,10427,7368,3683
287,Joseph,Forbes,44308,5615,6211,3892
288,Joe,Turner,122411,7662,8344,4452
289,Wayne,Horton,31282,6518,6715,2131
290,David,Hernandez,39566,7344,9018,4507
291,Matthew,Morris,33460,12184,9028,2177
292,Troy,Knapp,38068,7456,9505,3964
293,Samuel,Garcia,82160,6899,9076,4717
294,James,Good,75379,9396,3512,4824
295,Mark,Abbott,104349,6384,5957,3878
296,Jessica,Brock,119322,11919,5663,3613
297,Ryan,Webb,34851,12591,9366,3042
298,Amanda,Barajas,89332,16692,3660,3431
299,Joel,Lee,73472,17550,8838,1176
300,Robert,Skinner,120487,15532,7850,4494
301,David,Calderon,135210,13458,7817,4584
302,Suzanne,Flores,126677,16317,5418,1178
303,Andrea,Rowe,127195,5106,4132,4729
304,Jason,Harrison,103747,18598,7999,4707
305,Barbara,Patel,67887,18400,8191,3674
306,Jason,Schwartz,127341,15069,2851,4983
307,Sharon,Luna,93283,14965,5196,1930
308,Shelly,Bailey,51081,8388,3278,2056
309,Nicole,Singh,128051,5575,5477,1848
310,Katherine,Reese,63043,6586,4512,2846
311,Isaac,Hernandez,78673,19679,8619,1090
312,James,Diaz,136348,11100,4980,3209
313,Andrea,Adams,76640,5505,8328,3763
314,Lisa,Stevenson,75504,19737,3878,3433
315,Maria,Peters,51988,18955,3977,2848
316,Lisa,Lopez,104562,11520,5203,3178
317,William,Walker,135300,13982,7778,4068
318,Linda,Davis,44771,8420,2556,3704
319,Cindy,Alvarez,57452,10584,7101,2178
320,Ian,Green,88687,17668,8468,2806
321,Timothy,Marquez,71052,19592,7912,3141
322,David,Patton,143576,16883,4973,1540
323,Kristen,Rowe,90917,12584,9598,2867
324,Michele,Perez,139689,19044,9212,3924
325,Kelsey,Gordon,138367,13741,7290,1663
326,John,Gates,140501,19595,7958,3629
327,Erin,Turner,127736,10506,7214,3040
328,Allen,Welch,71004,7526,4419,2634
329,Johnny,Jones,35828,8239,2017,4647
330,Lindsey,Kline,143104,16147,6029,1872
331,Bobby,York,119507,5228,7883,4105
332,Laura,Rodriguez,98669,13401,8140,1359
333,Jennifer,Marshall,40672,18423,5053,3984
334,Crystal,Reid,74030,19701,7646,4408
335,Gina,Carpenter,35209,19961,4496,1112
336,Shannon,Cox,92101,9563,5555,4940
337,John,King,121791,8863,5673,3782
338,Manuel,Fischer,68002,13601,4991,1828
339,Jorge,Watkins,47089,5952,4942,3345
340,Sandra,Thomas,72462,18053,6278,2068
341,Darren,Scott,40955,18985,2070,1797
342,Jenny,Esparza,94338,18324,7622,1424
343,Samantha,Lewis,66657,15447,5504,3023
344,Benjamin,Flynn,129240,11050,2470,2972
345,Timothy,Gill,93533,12870,4011,2990
346,Amy,Decker,107580,9538,5242,1180
347,Donald,Mckinney,98084,9552,6129,1576
348,John,Williams,87523,14938,3283,2804
349,Chelsea,Young,139658,5223,7920,4152
350,Christopher,Bolton,48324,16371,4703,1093
351,Linda,Singh,135411,7797,9155,4390
352,Jessica,Craig,137505,13305,8697,3733
353,Michael,Reeves,111086,14849,4011,4637
354,Eric,Velazquez,127349,19613,2296,4359
355,Jordan,Williams,148874,17405,9591,2985
356,George,White,60959,5266,3035,4274
357,Lisa,Christensen,95409,16508,2263,3564
358,Tracy,Price,39318,15097,4641,4420
359,Anthony,Villanueva,104797,16115,5335,2118
360,Christopher,Thornton,99297,9324,8035,3716
361,James,Floyd,100509,16877,8324,1981
362,Rebecca,Cline,98471,16003,5963,1104
363,Scott,Miller,115548,10122,4293,2017
364,Teresa,Robinson,91060,13492,6430,2024
365,Deanna,Bell,142901,6233,9202,2142
366,Michael,Stewart,121717,16927,2946,2255
367,Nicole,Montgomery,46767,17273,7032,3317
368,Eric,Lozano,56891,15289,4884,2623
369,Linda,Ramirez,119868,11964,2096,1045
370,Jesus,Norman,102947,6270,9432,2053
371,Norma,Arnold,113873,9631,2429,2466
372,Julie,Austin,97503,16332,5263,3198
373,Christian,Contreras,125024,7714,4224,4322
374,Dean,Harris,57541,7509,4699,4007
375,Michael,Arroyo,130139,11711,8992,4320
376,Brooke,Thomas,61294,18154,3631,3138
377,Amy,Allen,48090,7390,2501,3047
378,Bryan,Stout,43488,13825,6865,4111
379,Joseph,Williams,142971,17298,4900,4410
380,Keith,Moreno,46601,6853,6694,4918
381,James,Gill,72191,10952,9528,1371
382,Cory,Jones,129658,14045,8745,2355
383,Brian,Richard,81468,10352,6130,2623
384,Katherine,Cunningham,142615,9477,5485,2958
385,Jamie,Rhodes,69739,10107,8343,4403
386,Emily,Moore,125322,5557,8563,4379
387,Matthew,Mccoy,137966,15497,6604,1385
388,Christopher,Garcia,112616,14875,7545,2923
389,April,Mitchell,38141,18860,2418,3976
390,Tammy,Walker,146365,18922,4549,4703
391,Vernon,Sullivan,96703,7021,4972,4578
392,Travis,Morgan,105924,18070,4058,4861
393,Michele,Cervantes,138994,5961,3568,2808
394,John,Jackson,130940,15401,4092,3746
395,Christine,Peters,79311,19287,2738,4673
396,Bradley,Ross,66030,12125,8477,4015
397,Mary,Scott,109590,11767,3534,2584
398,Tammy,Johnson,61545,7341,8009,2588
399,Vincent,Adams,75030,7450,8299,2098
400,Frank,Obrien,59960,17447,9314,1530
401,Heather,Moore,33499,18280,6291,2540
402,Tammy,Barajas,78416,17414,2205,4472
403,Julian,David,117154,6028,8652,2454
404,David,Carr,125305,16776,4371,2580
405,Tracy,Costa,86100,5713,3233,1746
406,Alexis,Porter,95287,18599,2791,4689
407,Vernon,Wheeler,56263,10320,3702,1629
408,Laura,Bradley,69097,10917,3701,3282
409,Marie,Smith,115668,11676,7507,2519
410,Brenda,Olsen,129164,13879,7276,4505
411,Michelle,Thompson,50405,5543,9034,2335
412,Jeffery,Mendoza,87033,5024,5871,1963
413,Kristy,Johnson,63433,19184,5418,3607
414,Wendy,Hardin,132429,17950,9012,1176
415,Kaitlin,Hutchinson,36189,9548,5691,4833
416,John,Ortega,83682,18324,7418,3020
417,Kathryn,Carpenter,47232,8978,3022,2924
418,Tiffany,Curry,86273,13231,5560,2789
419,Dean,Glass,60587,18046,5676,2354
420,Brandy,Landry,138914,18214,3339,1453
421,Patricia,Booth,135625,12020,8382,1838
422,Lisa,Burns,35926,7202,3487,3571
423,Felicia,Mueller,138186,18061,9146,4298
424,James,Snyder,94894,13423,3902,4678
425,Derrick,Griffith,110334,7206,5302,3019
426,Wesley,Evans,82051,5916,6442,4151
427,Kimberly,Fisher,99037,17127,4893,4950
428,Caroline,Hamilton,141591,14295,7863,3590
429,Christina,Johnson,149006,16027,5244,1778
430,Vincent,Knight,41619,8642,3923,3345
431,Robert,Brooks,146634,11538,8761,1394
432,Roger,Michael,104282,12408,2986,4741
433,Tony,Haas,88598,8154,6749,2363
434,Michael,Preston,79918,10842,8240,2273
435,Jeffrey,Bass,116337,15567,7062,1194
436,Mark,Bartlett,114773,10211,5999,2462
437,Paul,Wood,95444,8208,5728,1557
438,Justin,Cooley,38575,16300,4211,4663
439,Randy,Blake,72726,17054,2130,1115
440,Tanya,Ramos,115675,15675,4758,3807
441,William,Adams,78082,5226,6028,3185
442,Andre,Grant,53237,6718,3128,3837
443,Timothy,House,118637,12408,7129,4868
444,Xavier,Houston,57842,9285,3237,1589
445,Allison,Ochoa,100312,11026,8032,3281
446,Keith,Smith,32815,15546,4687,3878
447,Patrick,Stone,111599,6077,9291,1954
448,Todd,Bradshaw,40457,16487,8751,1888
449,Laura,Good,58093,11095,8881,2817
450,Michael,Kaiser,141129,12518,6681,3304
451,Michael,Gilbert,55141,5604,4353,1736
452,Alyssa,Evans,125488,12128,4685,3641
453,Cassandra,Blankenship,56934,14622,9311,1986
454,Eric,Simon,66189,6569,2802,2334
455,Lauren,Jordan,65513,5830,2696,2231
456,Jennifer,Moore,139991,9821,6585,2513
457,Ashley,Newman,90017,17763,3729,4413
458,Eric,Weaver,40610,19081,4657,3902
459,Amy,Newton,56127,14021,4901,2315
460,Kelly,Gibson,106681,12207,8855,3961
461,Billy,Massey,94934,12611,8054,3931
462,Laura,Moore,136865,9207,9881,4487
463,William,Patrick,63696,12003,3434,2599
464,Sarah,Thomas,124371,7779,4304,2089
465,Brenda,Banks,84090,10799,9062,1170
466,Nicholas,Rodriguez,116062,17633,5715,2675
467,Carmen,Hill,82717,17831,3170,4231
468,Stephanie,Mcmahon,100639,7436,7459,3686
469,Jason,Mendoza,68158,11252,6159,4408
470,David,Brennan,104957,12295,9302,2710
471,Rachel,Young,136238,12341,4601,2624
472,Victor,Burke,105621,11944,9557,3408
473,Courtney,Clark,96515,14329,4430,3550
474,Michael,Adams,32674,8393,9703,2805
475,Dylan,Moon,95770,18050,8634,1195
476,Robert,Banks,119871,7186,4362,4473
477,Douglas,Miller,141320,5438,6866,3338
478,Sherri,Cervantes,83046,15597,5969,1547
479,Virginia,Soto,103173,6103,5191,2252
480,Erik,Leon,96111,18354,6177,1931
481,Jerry,Wheeler,61498,7044,8637,3853
482,Michael,Moore,32569,19966,2413,2094
483,Amanda,Strickland,107302,14269,7800,1971
484,Cassandra,Carroll,90307,5438,2487,3281
485,Dana,Moyer,84446,13815,4162,4570
486,Cheryl,Sherman,114169,7437,2502,4208
487,Theresa,Smith,81125,8468,2227,3569
488,Robert,Powers,105967,13683,6409,3111
489,Jamie,Hunt,89221,15469,7272,1455
490,Erin,Yates,39451,15595,7247,3621
491,Kirk,Andrade,89439,5436,2306,4793
492,Michael,Stanley,101884,15942,3358,2251
493,Andrew,Hughes,138401,8689,2699,1446
494,Lauren,Davis,70331,13496,5082,4624
495,Patrick,Duncan,148148,19319,7013,3060
496,Sierra,Johnston,86906,5339,2953,1998
497,Adam,Hicks,52378,11650,4970,4179
498,Amber,Ramos,140916,14702,7224,3838
499,Wendy,Taylor,127484,12225,8636,2436
500,Lisa,Graves,84072,5964,2733,3651
501,Todd,Stewart,125443,14827,8011,4917
502,Michael,Bowman,133929,15760,6836,3949
503,Amy,Hernandez,39748,5983,7125,4942
504,Zachary,Sanchez,31770,17728,6712,4931
505,Brian,Matthews,31359,13202,9634,3219
506,Ana,Cook,54373,19882,2737,1931
507,David,Thomas,30380,14894,3411,2635
508,Tina,Martinez,120311,19508,9467,1722
509,Deborah,Ramos,118389,17124,8153,2813
510,Jennifer,Williams,143519,17827,8887,4119
511,Stephanie,Burns,74966,12469,2957,3203
512,Caleb,Ayala,89012,10905,2222,3640
513,Sarah,Wiggins,72707,8026,8085,2838
514,Tony,Bridges,110758,14971,6588,1433
515,Vanessa,Carpenter,90922,15180,7773,4425
516,Harry,Garcia,127491,12177,6240,4301
517,Lynn,Huff,120805,17283,8800,1913
518,Bryan,Smith,100304,18572,3173,4747
519,Joseph,Johnson,140266,16113,3182,4399
520,Michael,Waters,125693,19605,2782,4796
521,Brian,Wilkins,87409,13865,4201,1025
522,Scott,Rivas,138676,18611,3473,1245
523,Christopher,Frazier,141776,18223,7422,3780
524,Amy,Clark,125967,13843,4105,2216
525,Jennifer,Greene,45013,9259,5445,1192
526,Donna,Henry,131354,19345,6688,1239
527,Anthony,White,85980,18067,7442,3698
528,William,Wolfe,95100,15589,4699,4056
529,Connor,Rodriguez,127680,16427,3262,1766
530,John,Robbins,70665,10166,8759,2669
531,Calvin,Woodard,122474,18962,7325,4722
532,David,Gomez,69754,7838,7445,3404
533,Martin,Garza,49234,11419,4090,3085
534,Jose,Edwards,146760,13641,6747,2777
535,Hannah,Anderson,114347,5764,2292,3089
536,Jessica,Medina,34643,18140,6258,2114
537,Brittany,Williams,53161,16987,6327,4182
538,Donna,Boyer,89779,5332,9023,4976
539,John,Roth,88413,19632,4955,1243
540,Jessica,Marshall,105072,8863,2345,2727
541,Jose,Duncan,93012,19442,2142,1554
542,Keith,Perez,56992,9688,5663,4377
543,Christina,Rodriguez,149235,18008,2245,1147
544,Danielle,Peterson,132489,6330,8884,2968
545,Meghan,Lucas,42442,7241,2312,2402
546,William,Nielsen,81158,17895,7619,4065
547,John,Martin,74149,9098,6931,3184
548,Clifford,Mills,118418,5671,9629,4851
549,Bryan,Anderson,97904,14984,4009,1392
550,Lori,Smith,94941,13813,2152,3397
551,Daniel,Ellis,88797,12573,2456,1915
552,Cathy,Strong,95120,13828,4421,2331
553,Jacqueline,Walker,43068,14873,7189,3439
554,Marcus,Taylor,126271,13760,6231,1368
555,Jacob,Ortiz,146254,11823,7715,3805
556,Thomas,Bryant,90113,18569,4803,2052
557,Michael,Bradley,71975,6075,5257,2713
558,Joseph,Nash,141517,19427,3066,1957
559,John,Bond,107050,10846,2318,4736
560,Derek,Lewis,30470,8615,5200,4566
561,Melinda,West,36295,16571,7139,1143
562,Katelyn,Freeman,124717,6362,6036,2720
563,Melissa,Rodriguez,38442,7089,9359,3802
564,Donna,Blair,111163,18846,6035,1884
565,William,Tyler,87307,11900,8569,4888
566,Marissa,Thomas,116015,15991,3808,4619
567,Robin,Turner,101444,19355,2404,3232
568,Kevin,Murphy,147675,15545,3861,1440
569,Kelly,Wong,117846,17389,3971,4413
570,Robert,Morton,56613,19278,4021,2189
571,Donald,Murphy,117515,18410,2370,1094
572,Tracy,Graham,86322,5026,6161,1517
573,Jonathan,Mills,35607,7079,6740,3290
574,George,Ryan,122629,9225,6736,1990
575,Bradley,Scott,56507,8763,4460,4489
576,Alexa,Bond,61775,8265,6408,1699
577,John,Banks,114166,18980,7774,3507
578,Christopher,Chavez,87014,17399,6070,1958
579,Victoria,Joseph,125626,6714,6294,2985
580,Thomas,Johnson,80762,5410,4583,1551
581,Jacob,Simpson,140164,5443,8207,2034
582,Kristin,Davis,83231,6429,3904,1215
583,Raymond,Esparza,99917,14302,8569,3592
584,Deborah,Richard,93011,6300,7738,3073
585,Crystal,Oconnell,101865,15395,8228,4460
586,Kenneth,Carter,146517,6960,3290,4369
587,Ryan,Ross,107183,8327,9700,4662
588,Lynn,Armstrong,100293,13663,8207,3887
589,Dillon,Rodriguez,61141,13151,2923,3170
590,Kenneth,Welch,96887,10451,4956,1719
591,Alexander,Smith,31086,10499,6603,1059
592,Virginia,Mitchell,110601,13234,3945,1335
593,Ryan,Marks,133011,9575,8535,2054
594,Yesenia,Pena,76982,12169,2424,4638
595,Tonya,Murray,76725,17749,7343,4294
596,Jason,Garcia,55909,9111,2145,1284
597,Christopher,Cantu,141365,19658,3175,3017
598,Laura,Thomas,77625,14876,5695,4741
599,John,Sharp,95133,13667,7419,2994
600,James,Vazquez,107464,12308,6638,2085
