ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
104,David,Torres,38753,18920,8293,2812
105,Christopher,Fowler,110472,9244,8825,4666
106,Carmen,Miller,34537,5822,7164,2070
107,John,Suarez,109114,5549,8493,1347
108,Michael,Woods,84831,6612,2620,2460
109,Melanie,Griffin,128457,14204,9898,4325
110,Lisa,Dalton,78884,14973,8774,1312
111,Joseph,Dean,37063,13479,3357,2443
112,John,Williams,42538,14908,2509,1482
113,Richard,Carson,90657,19774,3885,2542
114,Brent,Watkins,44219,19052,4807,3889
115,Shelly,Reed,56572,7813,8579,1496
116,Sharon,Fry,48231,12443,2083,2211
117,Michelle,Kennedy,112315,13623,3780,1150
118,Samantha,Peterson,121450,8335,6791,1251
119,Kimberly,Palmer,116864,18662,6459,4244
120,Jessica,Moody,78921,7364,7255,4105
121,Leah,Higgins,43916,7031,3296,4464
122,Mark,Tucker,104783,13993,9283,4880
123,Matthew,Page,35989,18255,4911,3181
124,Wendy,Fox,144061,14557,6294,3908
125,Wendy,Hill,58643,11733,5742,1153
126,Ryan,Roy,145365,17156,5074,4830
127,Kimberly,Morris,60476,19377,6117,3799
128,Vicki,Fischer,54559,13478,2249,4811
129,William,Thompson,31381,13814,6916,2101
130,Joseph,Griffin,63566,18949,2472,1943
131,Breanna,Patel,64259,11032,5954,2012
132,Luis,Smith,127517,12952,8590,1160
133,Crystal,Hurst,52280,15818,6456,1301
134,Ashlee,Johnson,115719,7865,5816,4031
135,Richard,Munoz,58475,19696,9527,1307
136,Samuel,Johnson,125905,6227,6780,4917
137,Zachary,Webb,56226,18374,9911,1467
138,John,Pugh,113323,6855,5595,4370
139,Angela,Williams,105702,12296,2859,2496
140,Amy,Lewis,103517,13593,8109,3099
141,Stacey,Elliott,112431,12477,8273,3757
142,Timothy,Howell,48811,15355,3150,3562
143,Debra,Brown,32736,16951,4197,1458
144,Nicholas,Shaw,117632,5650,6291,3083
145,Danielle,Carr,110533,19491,7283,1411
146,Thomas,Kemp,141015,11179,3659,4350
147,Debra,Jenkins,131100,17931,9103,3088
148,Brenda,Williams,136847,6325,2850,4726
149,Stephanie,Hernandez,42912,18109,5427,2780
150,Jared,Brown,102129,19415,4458,2281
151,Amanda,Scott,111603,15558,9812,2821
152,Caitlin,Gibson,113756,8149,9302,4561
153,Dana,Padilla,81751,10097,7911,2975
154,Wayne,Fischer,88324,18301,8144,2614
155,Jose,Chen,50959,9786,7901,3029
156,Amy,Mcguire,124434,14197,6413,2109
157,Peter,Smith,65167,17135,3012,4969
158,William,Richmond,98928,11705,2819,3352
159,Victoria,Johnson,64825,9945,8721,3678
160,Tonya,Hooper,108401,6516,3739,2884
161,Ashley,Collins,121448,12167,4769,4123
162,Ronald,Taylor,142895,8704,8721,4559
163,Derrick,Johnson,138777,11468,7293,1014
164,Richard,Duffy,41329,18023,7598,4219
165,Jennifer,Bryant,41924,8994,5398,2190
166,Susan,Johnston,104905,18826,7507,3751
167,Jessica,Golden,37486,18541,6735,1033
168,Deborah,Morales,102057,5508,3473,4885
169,John,Stephens,118211,8513,3995,4062
170,David,Gates,103351,10911,9509,3488
171,Javier,Howard,83954,18973,9381,3080
172,Louis,Lambert,69207,17270,3761,2051
173,Wayne,Jackson,123823,13260,4505,1237
174,Hannah,Johnson,98848,7565,8047,1031
175,Mary,Jackson,109903,16315,2537,1737
176,Misty,French,46405,12264,5061,3081
177,Veronica,Chang,120162,17644,7971,1616
178,Jill,Allen,98002,19794,5839,4334
179,Zachary,Nielsen,114129,12610,6343,4421
180,Carlos,Hanson,145664,7289,9228,3721
181,Kathleen,Pratt,149683,5628,8636,2728
182,Amy,Ellison,62140,12760,8485,3398
183,Antonio,Henderson,115884,15066,6852,4307
184,David,Nguyen,148560,7960,3075,1672
185,Tonya,Morgan,49940,15031,7192,2226
186,Melvin,Lamb,102128,11093,9788,4782
187,Traci,Pacheco,133336,9808,8825,4820
188,Philip,Webb,123541,15439,5075,1511
189,Christian,Choi,66595,15702,8484,2469
190,Robert,Boyd,62372,10561,2852,1144
191,William,Lawson,61684,12222,7346,3172
192,Jamie,Carr,99245,5213,2041,3508
193,John,Hansen,81175,17171,3702,2654
194,Amanda,Bender,121700,17883,8732,1279
195,Jim,Rogers,79313,6443,4608,4801
196,Alyssa,Burke,138066,16481,7087,1506
197,Emily,Cobb,147538,14296,8511,4588
198,Carlos,Anderson,97640,15772,6727,2707
199,John,Jones,121581,13321,6718,3051
200,Elizabeth,Ramirez,62288,18813,6012,4107
201,Tammy,Bautista,85927,15039,9015,1218
202,Jonathan,Erickson,149188,12868,6555,2388
203,Kathleen,Allen,124865,11814,9009,3876
204,Brandy,Olson,120860,13801,3449,2201
205,Autumn,Moody,32165,11317,9846,3448
206,Gregory,Maddox,61406,14871,6714,2918
207,Rachel,Jones,94051,15691,4272,4909
208,Lindsay,Baker,121868,13452,6299,2105
209,William,Rogers,94748,13679,4928,1740
210,Karen,Adams,51600,16065,8871,3415
211,Diana,Johnson,58365,6096,2388,4987
212,Robert,Garza,110953,7277,6563,2063
213,James,Long,87533,15632,4419,3596
214,Virginia,Brown,80324,7417,5591,1978
215,Melanie,Santana,70573,16528,4698,1485
216,Jeffrey,Burns,130527,7081,4737,2004
217,James,Tran,75984,9972,3595,1616
218,Ashley,Harris,135988,14483,2567,4731
219,Victoria,Fields,135386,14637,8419,4354
220,Kelly,King,106355,7418,9698,1822
221,Lisa,Lee,40041,6927,2425,2412
222,Christopher,Anderson,55014,18142,9484,1745
223,Christopher,Ryan,141882,15861,5182,2597
224,Lisa,Gilbert,114523,18391,5794,3957
225,Michael,Woods,97497,8868,7375,2463
226,Thomas,Walker,68633,7735,8184,2845
227,Hector,Doyle,32548,7888,6645,1688
228,Evan,Wright,114611,15540,4365,2424
229,Alex,Smith,34225,8351,8525,4735
230,Keith,Bradley,106791,9001,8189,1626
231,April,Shepherd,98325,9177,6076,1784
232,Jasmine,Hamilton,76982,12397,4764,4036
233,Amy,Brock,47054,14823,4372,3158
234,Marc,Maxwell,140139,9837,4934,3893
235,David,Payne,87576,18681,3053,1729
236,Barbara,Cruz,35415,11758,6876,1305
237,Fernando,Watson,116590,19367,5863,4206
238,John,Murray,114193,19473,3916,2439
239,Miranda,Coleman,61067,16207,3436,1328
240,Patricia,Mays,53982,6530,5760,2278
241,Erika,Mcpherson,94996,14906,8546,1944
242,Barbara,Larsen,81259,16770,3710,4887
243,Michelle,Thomas,82354,17540,2476,1096
244,David,Allen,107167,8985,2349,3333
245,Erin,Powell,127716,18814,2439,1797
246,Lori,Ramirez,53995,13508,5675,1653
247,Charles,Jordan,98779,7258,7159,1921
248,Kimberly,Weaver,125956,5798,3032,3908
249,Dawn,Schroeder,35023,8089,2115,2249
250,Joseph,Smith,113241,12288,6092,2356
251,Kathy,Johnson,104882,9818,5417,2494
252,James,Butler,101608,19750,7566,4364
253,Ryan,Rodriguez,65518,16045,3583,2232
254,Michael,Stevens,148090,16131,3863,2991
255,Cynthia,Woodard,87205,15158,9770,2274
256,Tanner,Lyons,139941,16987,6848,2317
257,Tammy,Brock,122552,17404,7361,1250
258,Dawn,Rodriguez,104153,11381,5806,1375
259,Alexander,Brown,111581,18528,6747,2666
260,Lisa,Hernandez,45723,15980,5457,4828
261,Taylor,Bennett,104887,11494,6597,1699
262,Brittany,Lutz,142093,11373,6411,4299
263,Thomas,Brady,106068,5097,5699,2045
264,Jennifer,Williams,46003,10736,3608,3414
265,Christina,Potter,83339,9474,2541,2132
266,Joshua,Kelly,52336,19769,3234,1504
267,Mark,Cabrera,62196,18576,2173,1152
268,Kelly,Jordan,78424,11944,3788,3692
269,Matthew,Hamilton,39980,5252,3224,4161
270,Briana,Ho,39267,16103,6841,2293
271,Frank,Anderson,64714,7643,3212,3157
272,Stacy,Brown,74466,8840,4087,1205
273,Matthew,Jones,116211,7840,2341,1709
274,Laura,Compton,121462,15593,9437,2638
275,Alexis,Thomas,118602,14289,6957,3561
276,John,Shaw,56387,9897,7077,1518
277,Christina,Byrd,69369,16231,8012,2827
278,James,White,83820,9123,8514,4249
279,Michael,Christensen,116552,7082,5910,4315
280,Jeremy,Rogers,124271,16036,5930,3637
281,Jessica,Harrison,133036,11070,3190,3091
282,Rebecca,Davila,50303,19979,7081,1337
283,Ryan,Parsons,106661,11105,4876,4860
284,Lisa,Richard,37711,13828,3359,4596
285,Lori,Riley,93027,5969,9112,3549
286,Tracy,Wood,99895,11863,9469,3367
287,Robert,Love,101430,7952,5088,4328
288,Bryce,Leblanc,95781,9700,8213,1194
289,Anna,Boyd,75127,18062,3613,3712
290,David,Lucas,53945,14481,8139,1795
291,Dennis,Shaw,53327,6552,9758,3109
292,Anthony,Reeves,40006,7869,5665,2479
293,Thomas,Gill,63266,13874,7666,4509
294,Samantha,Wong,81163,14071,9551,3768
295,Nathan,Duncan,90858,7971,3887,3678
296,Walter,Williams,83005,19733,4728,3492
297,Timothy,Jackson,104545,15352,9864,1582
298,Joel,Mcdonald,38929,6595,4710,4010
299,William,Bishop,95298,5050,8449,1881
300,Lance,Hughes,130955,15121,2377,3771
301,Annette,Poole,97012,15850,5121,1933
302,Jeremy,Lozano,127610,14913,9635,2894
303,Kelly,Anderson,40816,6477,2703,4320
304,Brian,Mathis,142104,16779,4579,4855
305,Cynthia,Davis,97869,16039,2255,1958
306,Jennifer,Collins,99881,7345,8452,1162
307,Bryce,Bartlett,128949,5213,7096,2229
308,Laurie,Perry,69634,11550,6647,1511
309,Austin,Butler,74582,11191,7755,1429
310,Ethan,Lloyd,51393,6147,9268,4021
311,Loretta,Robertson,136319,11598,8217,2400
312,Christopher,Obrien,57964,7113,2357,4473
313,Evan,Salas,126120,15736,5600,1527
314,Robert,Johnston,146528,11649,9876,4008
315,Lisa,Mayer,36933,8889,3720,4992
316,Paul,Jackson,99863,10731,7354,1907
317,Ernest,Martinez,59101,5508,5551,2378
318,Anthony,Dunn,93396,10033,5878,1037
319,Vincent,Hodges,97307,18808,8858,1668
320,Rebecca,Davidson,126981,5660,2944,4256
321,Michelle,Liu,66888,16318,9098,3355
322,Timothy,Davis,116923,13987,7975,3037
323,Lisa,Thomas,125861,7924,9620,2480
324,Rebecca,Irwin,30102,15373,9405,3533
325,Patrick,Duarte,142146,8404,3903,2921
326,Diana,Olsen,30949,9690,5623,4455
327,Tiffany,Oconnell,61629,17057,2893,3039
328,Joseph,Strickland,50703,19742,6723,2835
329,Amy,Rush,50051,13407,2935,3998
330,Kristin,Larsen,39462,12090,5391,3924
331,Andrew,Jones,57299,10599,2740,4522
332,Michael,Watts,86969,14822,5560,1860
333,Steven,Steele,126614,15485,9509,4105
334,Matthew,Barnes,130863,11926,9860,2145
335,Karen,Bond,92529,18792,4873,4104
336,Lisa,Holland,89785,10639,8676,2272
337,Frank,Stark,40116,16028,9409,1248
338,Amy,Roberts,139537,6542,3676,1656
339,Ashley,Callahan,118269,14942,8052,4098
340,Julie,Cruz,50888,6082,4464,2700
341,Michael,Mitchell,65365,6669,2703,3005
342,Jesse,Simmons,58188,6450,5174,2386
343,Katrina,Gonzalez,62672,5277,5024,1298
344,Shelly,Forbes,31891,13180,9994,1797
345,Sarah,Huang,94627,12484,5788,4594
346,Rhonda,Huber,65298,5046,2343,2031
347,Keith,Stafford,91492,18203,9668,4443
348,Eric,Johnson,92162,8008,9641,3066
349,Erika,Huffman,110618,12508,6802,2994
350,Fernando,Phillips,92951,10376,8280,3984
351,Ricky,Barker,30759,5391,4690,3029
352,Crystal,Richards,43132,6070,7305,2541
353,Kim,Jenkins,42277,17890,2730,4627
354,Rebecca,Mcgee,100913,19640,5738,2819
355,Melinda,Kramer,71102,5068,5101,3639
356,Catherine,Clark,99642,19322,8233,4654
357,Pamela,Duncan,51768,7119,2996,3367
358,Nicholas,Peters,65798,17705,4654,2109
359,John,Hunter,123207,19492,8147,4161
360,James,Osborne,126575,6520,7662,4206
361,Lauren,Acosta,70361,12685,9898,4180
362,Jeffrey,Bentley,146389,11696,4215,1980
363,Lisa,Ortiz,118627,7566,3508,4600
364,Paula,Phillips,118186,15820,2757,4321
365,Anthony,Wood,121168,18141,9825,3955
366,Kimberly,Reynolds,108299,16723,3237,1359
367,Crystal,Murray,112651,12631,6469,2668
368,John,Carroll,74354,5416,6607,1810
369,Jessica,Davis,47855,15434,6870,4100
370,Fred,Hughes,87807,5221,7472,1209
371,Lindsey,Huang,44193,14471,5401,1557
372,Daniel,Rodgers,133366,9954,3077,4287
373,Jennifer,Cox,74516,9732,2229,1127
374,Pamela,Hamilton,110456,9383,5896,3893
375,Eileen,Carr,46375,7090,5347,3612
376,Matthew,Church,93078,14889,8827,2000
377,Julie,Mathis,109522,14885,2841,1977
378,Gregory,Johnson,81528,8959,3443,4848
379,Frank,Conrad,144068,18292,4603,2016
380,Chelsea,Smith,130558,5876,7569,3080
381,Jessica,Collins,126889,5252,3817,1186
382,William,Washington,52996,9317,9902,2565
383,Matthew,West,148732,14437,6891,3918
384,Jennifer,Evans,33101,12224,7368,3313
385,Misty,Chen,93299,11093,6370,4192
386,Aaron,Arnold,59949,15130,3580,1645
387,Joe,Stewart,84768,12770,9580,1278
388,Stephanie,Mckenzie,145790,5092,4967,2746
389,Ashley,Smith,147401,19611,3075,2449
390,Lisa,Meyer,138188,11005,5501,2835
391,Morgan,Yang,83805,7194,4142,3571
392,Sarah,King,134799,18491,6309,4013
393,Meredith,Glover,60185,18057,6374,1262
394,Jason,Johnson,102233,7786,3412,3177
395,Kayla,Payne,75405,14585,8405,2854
396,Kristina,Burns,67565,18317,9138,2319
397,Kevin,Craig,113550,18911,7643,1203
398,James,Benjamin,66557,17960,9706,3187
399,Steven,Williams,92643,5928,7967,2032
400,Michael,Graves,50878,12221,4086,3331
401,Shannon,Fuller,103784,5908,2069,1716
402,Pamela,Anderson,68511,9469,7093,2476
403,Sarah,Wallace,139312,18964,3461,3953
404,Angela,Hernandez,80922,14939,6189,4939
405,Jessica,Johnson,126877,19571,2867,2793
406,Dennis,Rodriguez,55392,7762,5136,3610
407,Amy,Smith,39097,10500,3140,4870
408,Bryan,Martin,76362,15100,6094,3149
409,Joshua,Bishop,93394,14660,2629,2554
410,John,Austin,33548,10709,3227,2018
411,Christine,Harris,107222,12080,4072,4949
412,Dakota,Lee,96662,18382,3153,3572
413,Wayne,Brandt,95498,10007,2316,3473
414,Joshua,Duran,39801,6458,3635,2444
415,Isaac,Torres,34431,5578,7616,4411
416,Jessica,Gibbs,101730,13507,4209,3311
417,Kyle,Walls,123670,13016,7880,2096
418,Mary,Austin,101327,19043,7828,3944
419,Christopher,Heath,71821,7678,9164,3813
420,Jonathan,Smith,59093,14747,7683,1948
421,Daniel,Mckay,42477,16995,8098,2069
422,Kathleen,Zuniga,147746,13732,3424,1739
423,Darren,Harrell,61258,16747,4365,4758
424,Brian,Barron,65775,17898,4669,4298
425,Jason,Hernandez,64217,18569,6649,1309
426,Paige,Scott,131288,13846,2284,1178
427,Joseph,Johnson,100548,8068,9888,3579
428,Joseph,Sanchez,125555,9058,4524,1578
429,Adam,Daniels,113141,5700,7275,2753
430,Nicole,Ruiz,100010,9691,2125,4993
431,David,Gomez,138218,13337,3447,4924
432,Johnathan,Gutierrez,59377,17087,4262,2924
433,Jonathan,Harris,120740,15911,3860,2965
434,Brandon,Zimmerman,85806,19494,5708,4878
435,Allison,Cunningham,81939,7837,4333,2989
436,David,Daniels,149101,8469,5515,4655
437,Gregory,Lang,88773,18402,6871,1399
438,Brittney,Brown,74621,14740,5331,1166
439,Mackenzie,Kelley,87604,17338,4328,3159
440,Samuel,Woodward,59254,5504,7221,4920
441,Charlene,Davis,94846,18795,8611,4962
442,Jon,Lang,111291,6670,4046,2474
443,Breanna,Greene,44892,19799,4892,2723
444,Nicole,Alexander,104550,12573,6889,2724
445,Amy,Gonzales,120829,12625,7613,1076
446,Keith,Flores,43485,13896,6318,1891
447,Kevin,Garcia,116367,6169,6999,2117
448,Nicholas,Collier,97925,5653,2498,3961
449,Bradley,Mendoza,89077,14016,6014,4452
450,Amanda,Mathews,138883,9763,3865,4920
451,Patrick,Gutierrez,32903,12871,3180,3809
452,Lindsey,Martinez,92853,8649,9932,4285
453,Kimberly,Joyce,111483,5827,4325,2221
454,Angela,Watts,87334,6031,3025,1663
455,Alejandra,Jacobs,88315,9546,9197,2090
456,Connie,Skinner,110325,16877,5316,1067
457,Cynthia,Russo,40467,17394,5456,3554
458,Audrey,Hebert,52938,9412,7323,1176
459,Donald,Evans,121251,12333,9286,2207
460,Alexander,Mcdonald,147212,12696,8831,1411
461,Michael,Munoz,59486,19181,3033,4978
462,Amber,Brown,43848,7834,5445,4593
463,Erica,Young,70895,16912,8079,1935
464,Victoria,Spencer,36747,11694,3424,4859
465,Clinton,King,44214,8410,7443,1371
466,Melissa,Knight,48741,17538,5159,3931
467,James,Foley,101748,5279,7312,1141
468,Marissa,Walker,57749,13752,5944,2563
469,Amy,Sanchez,75753,18525,2694,3399
470,Travis,Flores,115546,19125,5656,2389
471,Sharon,Powell,106631,16153,3251,3676
472,Nancy,Stevens,132316,11324,4575,1123
473,Victor,Dawson,98196,19157,9258,1958
474,Rodney,Campbell,71632,11435,2904,4619
475,Anthony,Flores,125272,14685,5112,1681
476,Bradley,Jones,82271,19633,7324,2831
477,Sarah,Ruiz,112193,15414,5063,3099
478,Brian,Hernandez,49899,18325,5478,4647
479,Katherine,Brown,49831,8292,8660,2884
480,Lisa,Lawson,113204,18051,3650,2160
481,Cameron,Green,68982,10796,8102,3346
482,Kristin,Drake,101111,18307,7164,1287
483,Natalie,Stewart,50520,13933,5474,3679
484,Jacob,Taylor,34463,5213,3298,4725
485,Erin,Mcgrath,60289,5675,7605,3247
486,Karen,Perez,88928,12658,2480,2217
487,Bridget,Young,64962,14816,8716,3278
488,Heather,Allen,77132,14490,2872,3798
489,Ashley,Baxter,113040,9118,7423,4121
490,Samantha,Parker,146254,13239,3394,2740
491,Wanda,Phillips,63374,15574,4481,1641
492,Luke,Rivers,74257,19344,5136,2562
493,Amber,Wilson,111240,10766,7795,4093
494,Matthew,Griffin,70601,8713,6700,2496
495,Ann,Bush,98043,14671,7130,4387
496,Jennifer,Bush,63363,11735,6471,3460
497,Austin,Stevenson,139793,15840,7525,3418
498,Andrew,Fischer,139110,7607,5264,3706
499,Jennifer,Williams,98567,9300,5235,3421
500,Jason,Gonzales,91364,17351,3732,3264
501,Jeffery,Harper,137035,9787,8814,2563
502,Pamela,Atkinson,60232,14463,2936,1097
503,Lauren,Stevens,47507,10650,2275,1066
504,Randy,Caldwell,77471,7769,4920,2883
505,Hannah,Miller,128238,16584,7274,4822
506,Thomas,James,88708,7611,4114,1084
507,Lisa,Moore,99471,9588,8454,4343
508,Deborah,Dunlap,117108,6288,8384,3444
509,Amy,Williams,50896,10982,8587,2167
510,Karen,Knapp,93710,19599,7162,3149
511,Christopher,Holmes,38968,14321,2538,3817
512,Sandy,Johnson,50188,8777,5766,2086
513,Joseph,Barton,31000,12675,5988,1392
514,Jeremiah,Dixon,119977,6498,3972,3492
515,Justin,Rogers,87652,6327,3739,3827
516,Angela,Robinson,55725,13815,6007,3712
517,Michele,Luna,58887,9678,2274,1962
518,Henry,Clark,93900,6931,2066,4306
519,Theresa,Jones,149771,19620,5990,4235
520,Tina,Anderson,105175,18695,4277,4109
521,Glenn,Johnson,49330,12238,7811,4474
522,Charles,Jackson,125302,8619,4805,1579
523,Nicole,Gray,99587,14986,7004,4679
524,Heidi,Davidson,62739,18611,4583,2362
525,Heather,Taylor,77202,19591,7407,3537
526,Johnathan,Le,133986,15456,8510,2609
527,Curtis,Hall,91590,13229,8672,3944
528,Casey,Davis,129977,10032,5307,2510
529,Pamela,Howell,143948,14629,2506,4147
530,Rachel,Carey,38076,11908,5249,4592
531,Emily,Rojas,127792,5240,4434,3632
532,Marilyn,Anderson,122786,6102,9020,3856
533,Nicole,Schultz,134411,8708,8341,3014
534,Judy,Murray,137184,19771,5330,1311
535,Tiffany,Boyer,127911,9328,2146,3279
536,Calvin,Moreno,86380,11710,7475,1329
537,Kenneth,Torres,148150,6190,3186,3648
538,Taylor,Jones,120234,6080,8763,1110
539,Alyssa,Gomez,96713,5015,3135,1405
540,Kevin,Wilson,69288,7541,6006,4180
541,Michelle,King,147182,14730,6346,2776
542,Richard,Huang,73185,8801,5078,4775
543,Karen,Hill,88080,7511,6803,1386
544,Angela,Cobb,74863,7494,8112,4934
545,Steven,Blair,42756,7872,3009,3088
546,Benjamin,Vargas,149158,18492,7397,1121
547,Gloria,Miller,96760,7527,6637,1641
548,Kristin,Strickland,88329,14480,2006,4395
549,William,Romero,36292,7040,3198,2671
550,Veronica,Collins,86321,19133,4769,1665
551,Bryan,Rogers,108665,19458,9282,2730
552,Meagan,Cummings,102743,8748,6416,2027
553,Daniel,Morgan,73733,14718,6717,1591
554,Ryan,Bowman,64221,10615,4398,4520
555,Rebecca,Lewis,90668,18105,7643,1343
556,Colleen,Boone,65521,18750,7480,1748
557,Stacy,Diaz,124458,6986,7119,2347
558,Adrian,Vega,68286,18477,2152,1392
559,Christina,Brown,116370,8385,2910,2626
560,Lawrence,Schultz,123368,10961,3811,3792
561,Norma,Scott,59342,10161,7376,2666
562,Sarah,Gutierrez,53064,18822,2432,1614
563,Morgan,Richard,140884,6724,4281,4377
564,Anthony,Kelly,77941,12679,3563,2440
565,Megan,Parker,75528,6693,8964,1607
566,Christopher,Wade,100683,7623,8193,2859
567,Tara,Meza,70373,9629,7034,4662
568,Kristopher,Kennedy,102569,11511,8965,2236
569,Patrick,Reeves,38589,7918,9296,4599
570,Ryan,Gray,133335,13539,2747,1148
571,Brandy,Perez,127986,18736,5334,4433
572,James,Martin,49021,16850,9335,4011
573,Jason,Haynes,132246,8868,6977,2983
574,Denise,Maldonado,126437,10521,7596,2756
575,David,Brewer,140238,17609,9010,2958
576,Susan,Booker,135541,19233,5890,3085
577,Evelyn,Parker,131407,12597,3848,1833
578,Sharon,Baker,115508,10984,5278,4844
579,Jose,Schwartz,102229,19224,3944,3045
580,John,Contreras,64388,10071,5181,2337
581,Joshua,Herrera,84677,19254,7562,4084
582,Robin,Kirby,38668,7287,5592,2875
583,Angela,Diaz,73730,8917,9467,2064
584,Jeffrey,Townsend,115499,14869,4233,2225
585,John,Anderson,127184,9871,4978,2900
586,Kevin,Santana,57848,5620,3066,1664
587,Heather,Villanueva,32556,7531,4733,2945
588,Seth,Rosales,48934,15272,2159,2701
589,Patricia,Boyer,94688,9290,3693,2605
590,Kelly,Moore,100872,19964,7468,4069
591,Jack,Wise,66665,16579,9075,3180
592,Michael,Carpenter,111036,9995,6379,3740
593,Ashley,Wheeler,141084,15228,4731,1485
594,Andrew,Montgomery,74944,8850,4851,3639
595,James,Frank,87117,17587,8823,4370
596,Joshua,Acevedo,120661,12829,5884,4725
597,Christopher,Thomas,109106,13416,3303,1578
