ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
148,Kristie,Ortiz,126162,10777,2697,2348
149,Meagan,Moore,138504,8368,5866,2488
150,Rebecca,Riggs,145279,5478,4521,1685
151,Devin,Mathews,109086,6902,2387,4735
152,Ryan,Baker,73293,6540,8739,1209
153,Julie,Todd,71880,9155,2525,3941
154,Thomas,Rivera,107071,5334,3537,4081
155,Jeffrey,Shelton,103108,17168,3164,3677
156,Eric,Henderson,46757,11606,5220,4962
157,Melissa,Kelley,129636,12798,7599,3466
158,Shelly,Wood,127196,7780,3533,3696
159,Kimberly,Lopez,66357,10187,4470,4992
160,Joshua,Harris,94880,10675,7413,2734
161,Rodney,Perez,86421,10326,9642,1066
162,Charles,Ward,52775,9309,2392,2042
163,Samantha,Solis,80356,19286,6813,4954
164,Gina,Garcia,123404,16929,4942,4203
165,Heather,Brown,95351,7477,8301,2306
166,Kara,Rodriguez,100361,5482,5504,1297
167,Elizabeth,Herrera,54334,16488,8959,3729
168,Michael,Mcclure,64594,9877,9542,3478
169,Tony,Mitchell,118765,19850,8119,3059
170,Stacey,Sherman,101064,11617,6871,4950
171,Lauren,Gonzales,131224,13385,8277,3833
172,Sarah,Rowe,47712,19039,5940,4535
173,Danielle,Thompson,84040,5261,6606,4564
174,Ryan,Hamilton,77542,6725,2331,1637
175,Jennifer,Horton,122567,8964,2786,3005
176,Michael,Rodriguez,68825,17586,5585,3261
177,Kimberly,Fernandez,48041,6009,5233,1686
178,Melissa,Stein,49070,16653,2510,3615
179,Randy,Martin,140933,15763,3673,3055
180,Peter,Hardin,142880,17417,6216,1302
181,John,Franklin,72551,5188,6453,4089
182,Jennifer,Randall,54753,7475,7345,1492
183,Nichole,Jones,49830,15868,5726,2585
184,Nancy,Key,69763,17484,9151,2564
185,Maria,Dodson,41413,5369,4906,3619
186,Jason,Smith,70676,7727,6544,1272
187,Helen,Sanchez,99929,13770,6764,4185
188,Jacqueline,Castaneda,70180,19630,3340,3794
189,Brittany,Bell,126959,7569,9703,3512
190,Kimberly,Kelly,47700,18103,7132,4923
191,Dustin,Medina,112603,11719,8468,2036
192,Xavier,Scott,43512,11889,6499,3687
193,Nathan,Reese,82573,17749,4659,1292
194,James,Gross,74357,9440,5707,1008
195,Benjamin,Villarreal,77570,5865,9362,2216
196,David,Lloyd,87147,10233,9404,2760
197,Christian,Martinez,120282,5437,4777,2251
198,Cassandra,Haynes,48617,8638,4899,3249
199,Mia,Solis,45351,10855,4703,2385
200,Charles,Hill,89423,12596,7462,2671
201,Raymond,Nguyen,104428,10774,8330,2892
202,Linda,Burton,113306,16827,3523,3319
203,Tonya,Smith,48604,15553,8578,4846
204,Patricia,Barton,87266,13351,2854,1003
205,Michael,Harris,65263,19462,2139,1363
206,April,Gardner,140706,6561,4744,3681
207,Joy,Burton,43693,8503,7805,3222
208,Nicole,Haas,51943,10511,4141,3417
209,Paul,Brown,142373,11901,4704,2567
210,Alexa,Jones,108233,18235,8593,1154
211,Paul,Moore,67117,12369,6024,4248
212,Edward,Johnson,118283,8604,3861,1494
213,Michael,Johnson,141444,18593,2512,1546
214,Adam,Johnson,79092,17180,9077,1020
215,Melissa,Sandoval,60863,12481,3914,2002
216,Elizabeth,Marsh,79371,7355,6628,1959
217,Amanda,Snow,33631,5821,3446,4353
218,Miguel,Garcia,37071,5894,2402,1495
219,Regina,Velazquez,141402,16956,7770,4537
220,Susan,Elliott,44631,6363,8023,3475
221,Gregory,Rush,98341,13145,4762,3444
222,Andrew,Ford,82832,19623,8783,4220
223,Lisa,Lee,109062,5465,9080,2234
224,James,Castillo,136306,6838,4885,3163
225,Sarah,Barrett,56414,15283,9402,4706
226,Barbara,Miller,106069,14347,7801,4174
227,Michelle,Marsh,127278,11426,6383,2554
228,Dennis,Mccoy,131838,19887,2548,2895
229,Lori,Cruz,57747,8659,7412,3563
230,Christopher,West,113682,10872,6909,2109
231,Catherine,Finley,145584,12575,5771,2465
232,Vickie,Peterson,35919,11687,9689,2650
233,Brandi,Moore,113739,11562,6450,1575
234,Wanda,Murphy,66183,5373,7902,2194
235,Stephanie,Cain,118468,19568,7793,1245
236,Angela,Andersen,135457,8500,2359,3065
237,Jonathan,Hanson,84146,17160,2099,2852
238,Joshua,Mason,74910,5228,3053,4154
239,Jessica,Jones,60882,9588,8682,2869
240,Lindsay,Carpenter,43543,12750,3874,1496
241,Joe,Burns,46781,7922,6419,1827
242,Patricia,Barnes,130009,16271,5857,1102
243,James,Mann,63264,9952,7301,2088
244,Larry,Preston,100328,18639,3423,1803
245,Brian,Hall,118327,17897,2230,1941
246,Rebecca,Calhoun,58251,17224,2907,3361
247,Pamela,Hunter,71957,11247,2661,1182
248,Daniel,Jones,75971,11459,5071,4670
249,Jennifer,Pena,69073,16368,3295,2447
250,Julie,Baxter,130338,19259,6765,3891
251,Cassandra,Ford,99651,18241,9131,1497
252,Brenda,Roberts,75495,12502,8928,1436
253,Patrick,Williams,138434,19031,7237,3050
254,Angelica,Le,120701,5760,7568,4793
255,Krystal,Nguyen,65771,16247,8129,4664
256,Anna,Garrett,93470,13061,4396,4807
257,Monique,Cook,108603,15869,8174,3211
258,Darren,Schultz,40578,13132,6742,2687
259,Eric,Gomez,86396,8347,5757,1177
260,Robert,Robbins,112859,15921,9511,4850
261,Caitlyn,Luna,31591,14147,5712,4807
262,Jennifer,Coleman,62338,18680,7155,3535
263,Jenna,Singh,146290,19536,3623,1293
264,Shannon,Wilson,36360,17840,8482,4065
265,Vicki,Allen,135201,5519,7639,4083
266,Joshua,Jones,55250,10407,3804,4026
267,Sara,Bradford,147587,10489,3476,4361
268,Meghan,Allison,89384,6033,7192,4457
269,Michael,Green,115419,15820,3841,3153
270,Clayton,Herman,135558,8510,9802,2124
271,Oscar,Ashley,52304,11820,6946,4338
272,Ronnie,Pugh,83147,11359,3234,2714
273,Nancy,Anderson,119297,19284,9899,2203
274,Heather,Johnson,117937,12979,3028,2646
275,Robert,Ball,142320,7637,2796,1046
276,Amber,Welch,43685,10632,5270,2408
277,Terri,Hall,110022,11110,5260,4328
278,Bryan,Wilson,107042,14364,9223,2007
279,Meghan,Fuller,87985,18851,7999,3208
280,Tina,Best,67112,17680,9369,4211
281,Melissa,Williams,120867,10596,5856,4732
282,Maria,Reed,31847,19276,2770,1585
283,Courtney,Wright,65184,12938,7472,1569
284,Timothy,King,147449,8859,8879,4901
285,Paul,Adams,110363,8493,9940,2226
286,Jimmy,Sanchez,46059,19061,4811,1211
287,Kim,Fields,77406,14692,2357,1053
288,Melissa,Flores,133548,13539,2550,2564
289,Ethan,Cruz,32078,7827,6657,2627
290,Sandra,Zimmerman,62123,19968,3669,3129
291,Tony,Edwards,126831,15613,4306,4194
292,Donna,Henry,43746,6923,6888,3140
293,Bradley,Wagner,110969,16183,3645,1026
294,Clarence,Mcclure,94153,5057,5468,2869
295,Keith,Hendrix,89638,15968,2368,4571
296,Cheryl,Knight,54539,5956,7639,2339
297,Michael,Garcia,95679,8236,5570,2527
298,Steven,Ward,78482,17711,3121,3008
299,Andrea,Anderson,79274,10922,4924,3872
300,John,Le,71504,10159,7483,4818
301,Jacob,Baker,89331,12255,3585,4999
302,Anna,Wright,56712,5503,9071,1872
303,Daniel,Bell,51802,6398,8903,4535
304,Chris,Day,34132,14584,5033,3182
305,Allen,Reilly,58109,14484,8956,2412
306,Nancy,Robles,63252,14698,9211,1071
307,Kenneth,Porter,45637,14809,6510,1406
308,Amy,Harper,139996,11746,8892,4056
309,Benjamin,Burke,86641,17868,8117,3276
310,Douglas,Dennis,133716,15626,2882,2801
311,Theresa,Patterson,39128,17043,7638,3555
312,Nicole,Evans,59176,5973,3504,2157
313,Dennis,Wong,131863,14823,5380,3169
314,Maria,Mooney,53612,8146,2704,3815
315,Jessica,Wilson,71029,15312,4131,1793
316,James,Davis,47227,7064,5450,2906
317,Kyle,Rubio,96660,9039,5741,3407
318,Christopher,Martin,124884,8406,8048,1402
319,Daniel,Berger,97483,14502,4664,1022
320,Maria,Chapman,105120,11900,5451,2988
321,Alisha,Cross,124978,16667,3313,1709
322,Elizabeth,Wagner,109224,10501,7784,4414
323,Brian,Gonzalez,149514,18890,7415,2696
324,Megan,Hughes,127978,14042,2576,1109
325,Joshua,Robinson,110439,12861,3092,2299
326,James,Carrillo,90775,14168,6073,1464
327,Lorraine,Rodriguez,127709,5490,7395,1640
328,Jose,Love,75064,9777,5253,2792
329,Stephanie,Weber,59165,13501,4562,2912
330,Ryan,Miller,135466,19075,2411,3360
331,Amanda,Cooper,84124,19436,4111,1072
332,Jessica,Delgado,41280,16243,7331,1074
333,David,Martin,146832,17764,6862,4705
334,Michael,Barker,67428,8888,3004,4883
335,Carol,Davis,46915,17663,2979,1020
336,Jason,Riley,75257,12453,5422,3092
337,Lee,Phillips,88068,16869,6649,1835
338,Austin,Ballard,109751,10377,9464,2958
339,Dustin,Spencer,112224,10659,5551,3714
340,Barbara,Johnson,89867,16971,9892,4942
341,James,Richardson,126104,17284,7890,1109
342,Carlos,Fuller,35293,8654,4317,1871
343,Amy,Williams,78287,6677,5130,2982
344,Ashley,Lee,38011,6942,2083,4228
345,Kevin,Erickson,76793,9013,4035,4262
346,Monica,Gibson,33990,7414,7618,2135
347,Keith,Joseph,99999,18320,7838,2316
348,Keith,Hernandez,122129,8708,4257,2986
349,Eric,Garcia,148297,10281,5421,3757
350,Christina,Velasquez,122623,14579,2543,1161
351,James,Cunningham,128635,5218,9308,4946
352,Diana,Whitaker,137419,12443,5277,4632
353,Jennifer,Montgomery,94544,11782,7028,2299
354,Rachel,Rodriguez,69120,6361,8155,1981
355,Ronald,Johnson,77998,13658,3547,2738
356,Dorothy,Ritter,54409,10055,9673,2119
357,Jason,Washington,51593,18199,9942,3576
358,Nicole,Foster,114855,11287,2682,2212
359,Victoria,Snyder,34340,18783,6627,1233
360,Yvonne,Wong,119919,12549,6014,1863
361,Zoe,Williams,131837,17820,6240,3730
362,John,Anderson,94416,16069,8950,2374
363,Nicole,Gomez,95882,7651,9706,1959
364,Marcus,Solis,79254,8555,6905,4271
365,John,Cowan,52042,12345,4295,3828
366,Alexis,Hendricks,103981,14437,3838,3160
367,Andres,Marshall,79850,17885,4908,2121
368,Christine,Jones,78467,5520,3746,1455
369,Christina,Duncan,101865,8032,7505,3023
370,Todd,Christian,31836,8823,4106,3921
371,Kenneth,Morris,138220,7978,7225,3397
372,Michael,Cole,38959,12950,9897,1639
373,Ronald,Wilson,37037,5632,9622,4447
374,Laura,Nelson,44459,11135,8169,4290
375,Jeff,Jackson,80270,10285,3909,3965
376,Linda,Wood,125002,9208,8375,1251
377,Tiffany,Casey,88428,19916,7035,1556
378,Crystal,Jacobs,98585,9852,9811,4616
379,Gabriel,Aguilar,75047,13352,3901,1171
380,Pamela,Cuevas,57116,19265,5718,3290
381,Tina,Jones,127533,17649,3522,3021
382,Matthew,Irwin,130488,17721,8652,1066
383,Patricia,Gonzalez,123607,16843,7127,4189
384,Mike,Fisher,33169,10472,5583,3503
385,Anthony,Sweeney,47054,11319,9446,4219
386,Charles,Rose,114377,8758,7686,3963
387,Stephanie,Sanchez,117397,19314,2226,4232
388,Timothy,Garrett,92211,14783,7294,4537
389,Joshua,Estrada,114313,6119,6933,3016
390,Billy,Gray,55227,18807,8638,3591
391,Tiffany,Terrell,82772,18143,9276,3405
392,Deborah,Short,44840,12979,4198,2634
393,Mark,Macias,137693,14766,5987,2662
394,Rhonda,Webb,68744,8625,4138,4973
395,Jennifer,Ponce,137408,19347,3299,2957
396,Samuel,Morales,43626,10188,4317,1850
397,Randall,Scott,143515,9068,5812,4778
398,Melissa,Lloyd,122490,11728,9302,4684
399,Kristopher,Green,113382,6735,3952,4167
400,Jeremy,Gomez,100229,18100,8646,4067
401,Dennis,Kennedy,64642,18569,2139,4608
402,Michael,Foster,47949,13473,4506,2336
403,Lori,Price,73353,10165,7944,1325
404,Walter,Rodgers,74273,18704,9348,1593
405,Julia,King,62675,5105,3550,1521
406,Thomas,Patrick,145217,5597,8569,4983
407,Thomas,Palmer,138421,18682,3876,1421
408,Tracy,Waters,97094,6140,7279,2982
409,Jason,Ortega,57619,7568,5945,2662
410,Jordan,White,59064,19940,4831,3157
411,Marcus,Miller,105631,5959,8577,4532
412,Frederick,Chaney,74236,7389,8901,3070
413,Bernard,Thompson,108860,14454,7898,4535
414,Sean,Parker,131103,16572,8953,2817
415,Bethany,Smith,146891,18505,8692,2787
416,Nicole,Woodard,136673,12967,9197,3537
417,Dennis,Kelly,74729,16802,2136,4839
418,Robert,Salinas,67502,10849,5453,1331
419,Martha,Richardson,67026,16978,8966,3069
420,Anthony,Goodwin,38778,13117,9557,2421
421,Alexander,Lawson,127796,12985,2356,3241
422,Bethany,Taylor,100023,19832,3369,3289
423,Andrea,King,124424,8909,2982,4094
424,Jeremy,Rivera,66158,19577,6805,3851
425,Ann,Lozano,43818,7156,3804,1977
426,Julia,Warren,31498,9115,6829,1201
427,Veronica,Arnold,140207,10097,7105,4717
428,Jacqueline,Taylor,103430,6101,2825,4371
429,Benjamin,Allen,102823,15242,6677,3821
430,Omar,Fox,134033,8372,3129,1289
431,Bradley,Bernard,139389,6680,7003,4124
432,Stephen,Johnson,129936,7514,6653,4942
433,Chad,Gross,53232,15901,5613,4574
434,Deanna,Fitzgerald,141780,12338,6212,1778
435,John,Miller,34462,7869,6594,4344
436,Catherine,Cole,132303,6955,2238,4389
437,Tracy,Garcia,72947,18906,9642,3234
438,Tristan,Miller,55335,16132,6695,2331
439,Paul,Walton,65881,9828,7591,2861
440,Eduardo,Dodson,52654,16107,5094,1411
441,Amanda,George,41306,16203,2235,2053
442,Michael,Mann,96507,18997,8863,4694
443,Robin,Pierce,96427,9474,8270,4886
444,Cindy,Anderson,141912,19529,8474,3457
445,Jasmine,Bass,114856,12062,6687,3518
446,Jacob,Burns,142236,13350,9282,4551
447,Shaun,Cisneros,116271,10343,3147,1681
448,Patricia,Smith,81555,13199,6577,2879
449,Tyler,Mcpherson,147375,16759,5752,4847
450,Justin,Pratt,30163,14495,2319,4708
451,Jessica,Powell,40522,11314,5812,2007
452,Glenn,Wright,34001,9204,5456,4405
453,Haley,Warner,142264,14243,3145,1511
454,Heather,Price,72991,13299,4294,2695
455,Ariel,Austin,53393,5479,8753,1780
456,Jared,Lee,57343,5693,8190,2519
457,Eric,Campbell,84416,6817,2805,1898
458,Randy,Bailey,84317,17702,9867,4366
459,Jill,Wong,47933,12368,9205,4536
460,Lisa,Miller,148016,18502,3500,4804
461,Emily,Kramer,105586,6858,8696,3126
462,Robert,Brown,134627,17600,7957,2045
463,Joshua,Trujillo,71588,7995,2012,1148
464,Andrew,Johnson,89926,17828,6840,3699
465,Laura,Young,110641,14538,8618,3433
466,Michael,Vasquez,86558,13999,2678,4563
467,Karen,Ryan,49131,6412,2034,4528
468,Sarah,Murray,77320,14709,3072,2255
469,Rose,Williams,77878,10759,9303,1372
470,Bonnie,Lopez,68707,5427,4063,2743
471,Samuel,Lyons,103124,19036,8110,2019
472,Donald,White,114715,15275,8943,3996
473,Anthony,Copeland,44105,9798,9716,2008
474,Anthony,Rogers,39523,19299,3839,4257
475,Miranda,Bruce,39882,12243,5119,2650
476,Alexandra,Hardin,96540,11913,7039,2415
477,Tracy,Brown,33976,18846,3072,2327
478,Michael,White,103007,6311,2594,3739
479,Rachel,Molina,143294,10931,3966,4066
480,Catherine,Browning,96231,7095,6109,3851
481,Tammy,Watson,133019,11087,8536,4180
482,Jason,Espinoza,63318,8506,7594,2661
483,Jason,Gregory,146606,5221,4793,1198
484,Andrea,Mcdonald,37438,7555,5881,4983
485,Jeffrey,Delgado,96142,7167,2341,3329
486,Bryan,Arnold,59424,13267,7000,3241
487,Andrew,Mathews,105821,7486,2108,4450
488,Philip,Diaz,81278,10498,3953,2155
489,Allison,Barron,118532,7595,7015,4344
490,Tiffany,Miles,44570,15252,4220,2464
491,Gregory,Martin,112170,11623,7615,3713
492,Tiffany,Ferguson,139690,10645,5304,4171
493,Erin,Reeves,47975,15296,6913,4392
494,Hunter,Barajas,39396,14852,8209,1008
495,Cory,Robinson,46508,13109,9079,1470
496,Larry,Conrad,119504,17957,2502,4512
497,David,Delacruz,122313,15217,3498,2030
498,Antonio,Sweeney,118455,19651,2411,3792
499,Betty,Burch,108817,17744,3857,3161
500,Olivia,Ramos,54779,12893,7433,4968
501,Jonathan,Ball,75461,12160,3630,3021
502,Jesus,White,36042,6515,2794,1028
503,Brittany,Burke,81252,19765,7855,1676
504,Andrew,Rivera,133152,14670,8603,3521
505,Sharon,Howard,31483,18383,3199,1719
506,Dale,Solis,127917,10108,5677,4263
507,Kendra,Saunders,87979,14250,6064,3159
508,Dominic,Hayes,140872,14072,8956,2566
509,Francisco,Kennedy,148461,11855,5285,4882
510,James,Calderon,62477,19001,8751,2445
511,Michael,Rodriguez,69145,15745,6369,2945
512,Teresa,Curry,135554,5606,8016,3388
513,Bradley,Bradley,92704,12203,2471,4276
514,Thomas,Alvarez,71533,9028,8874,3616
515,Elizabeth,Williams,38082,19274,6182,1726
516,David,Martin,42288,10350,5608,2600
517,George,Howard,69535,14020,4811,4997
518,Travis,Powell,89872,18625,9680,2195
519,Katherine,Matthews,118428,16734,4802,2435
520,Matthew,Williams,134486,15458,5821,4556
521,Jessica,Smith,55323,16054,6937,2386
522,Ashley,Glover,149553,16428,7621,2863
523,Alexander,Morales,43303,17729,4177,3963
524,Gary,Strong,98972,8836,3148,4580
525,Samantha,Hernandez,65483,18589,5489,2314
526,Meredith,Harrison,71734,18667,8491,1095
527,James,Booth,53763,8233,7125,1353
528,Christine,Mitchell,40694,17205,4202,4642
529,Mary,Murray,90090,19788,6148,3137
530,Robert,Hall,127158,17465,6097,2386
531,Jeremy,Jackson,90056,5468,7178,4536
532,Jessica,Porter,59493,13383,7089,2444
533,Ronald,Underwood,114382,12637,4048,1140
534,Gordon,Strickland,124295,15478,6019,2855
535,Karl,Wallace,136110,11957,9333,4194
536,Ryan,Ramirez,101071,12646,2510,4456
537,Kelly,Wallace,117388,17491,5040,1275
538,Hannah,Mccarty,139971,15832,5566,3156
539,Ashlee,Robinson,38718,13902,2017,4514
540,Jessica,Perez,145593,11353,8147,2375
541,Scott,Hansen,30153,10040,9127,4585
542,Robert,Frank,83654,9599,2105,4091
543,Rose,Fowler,143485,5172,6731,4558
544,Alexandra,Green,59935,17981,9704,3720
545,Cynthia,Jackson,72505,14869,8315,3086
546,Daniel,Trujillo,106504,14568,8404,1661
547,Leslie,Hansen,132281,8833,8965,1650
548,Stacey,Tyler,41092,9724,8952,1752
549,Tracy,Gomez,121958,19730,9532,4650
550,Mary,Martinez,107012,18362,4065,2168
551,Maria,Garcia,62561,7852,7937,2585
552,Patricia,Sparks,55517,6135,9229,1760
553,Kathleen,Scott,101738,10352,8382,2045
554,Kristen,Lopez,86467,16047,3608,1169
555,Kenneth,Spencer,125479,8022,3625,1730
556,Joanna,Cervantes,61527,18205,9983,1628
557,Nancy,Wheeler,106994,13909,3189,1806
558,Leah,Gonzalez,88012,8543,8284,1585
559,Daniel,Grimes,126243,13245,7128,3711
560,Benjamin,White,48422,15042,3289,1033
561,David,Carr,44000,16134,3894,1579
562,Destiny,Wong,72147,14103,5527,4586
563,Terrence,Castillo,110415,15478,5323,2647
564,John,Robertson,118033,12821,2992,2233
565,David,Taylor,91988,8271,4801,2618
566,Elizabeth,Lynn,119503,14131,7815,3605
567,Brandon,Oneill,148372,17054,4902,3077
568,Thomas,Hart,84079,17787,2372,2946
569,Bryan,Reynolds,97583,14168,6250,1364
570,Darryl,Gross,81058,13290,3947,3155
571,Deanna,Davis,62431,7503,4033,2017
572,Dawn,Hernandez,103465,14365,5044,4444
573,Donald,Johnson,144160,13916,9320,3141
574,Karen,Wu,83251,8641,8498,2694
575,Steven,Chung,132702,13202,7723,1104
576,Nancy,Allen,110636,13191,6697,4606
577,Edward,Morrison,36360,19203,5841,3459
578,Sharon,Morales,109844,12979,2934,1150
579,Ryan,Torres,116476,8943,8359,2928
580,Timothy,Peters,37661,9903,3429,1222
581,Miranda,Wade,76909,18145,6978,4503
582,Megan,Gonzalez,32310,19986,2151,4041
583,Karen,Moore,34728,16880,6854,4449
584,William,Bradford,47126,16286,9112,4702
585,Henry,Reed,141420,8906,2358,4695
586,Andrew,Davis,46855,8856,9144,4504
587,Jennifer,Miller,86610,15781,6524,4350
588,Amber,Caldwell,89017,12650,9194,3877
589,Troy,Potter,98634,13559,8461,2489
590,Lori,Myers,106148,18405,3267,4470
591,Samantha,Michael,117939,9996,5216,1413
592,Sherri,Gibson,123623,12087,8852,3341
593,Jason,James,128021,18033,7674,2194
594,Christina,Moses,105880,14519,4376,1728
595,Tammy,Crawford,117190,7942,2554,2255
596,Corey,Mendoza,74902,9664,2988,3007
597,Tanya,Smith,51128,14845,9801,2637
