ID,First Name,Last Name,Basic Salary,Housing Allowance,Transportation Allowance,Medical Allowance
52,Francisco,Ramos,121834,10056,2692,2130
53,Amber,Jenkins,36950,17083,9005,4682
54,Wesley,Jones,120165,19888,4298,2812
55,Darlene,Freeman,92322,8063,9101,4129
56,Nicholas,Jensen,80580,14651,6317,3465
57,Maria,Deleon,59194,12275,7433,3322
58,Anna,Ward,74129,9787,9915,4050
59,Kathy,Jones,45200,8168,9898,4588
60,Susan,Hardy,136334,16807,4035,2089
61,Ruth,Burke,107378,19236,7315,4181
62,Charles,Bailey,131393,15177,7281,4624
63,Scott,Anderson,134027,19879,2212,1414
64,Mark,Harris,112307,18712,4008,4772
65,Justin,Potter,124318,6951,5709,3839
66,Shawn,Taylor,59727,10972,2452,1952
67,Dana,Tucker,90938,13246,5868,1529
68,Anne,Kelley,111760,14738,5261,4764
69,David,Mcbride,81906,5358,5276,2804
70,Barbara,Harris,50918,15745,2075,1513
71,Barbara,Diaz,101920,10927,4007,1888
72,Richard,Santana,76275,5381,6258,2126
73,Robert,Massey,31075,8267,4097,1126
74,Ronald,Rollins,104506,15375,8817,2336
75,Elizabeth,Williams,68266,9338,6167,1224
76,Carla,King,73419,17936,5794,2089
77,Todd,Williams,138595,9919,9731,1322
78,Jennifer,Rodriguez,53473,18207,2298,2654
79,Christopher,Taylor,118858,13020,2201,4163
80,Nancy,Warren,80717,13908,8828,4177
81,Tiffany,Gallagher,134977,19058,2964,2502
82,Chris,Johnson,107258,16166,5738,3935
83,Erika,Reyes,133533,11185,3065,3636
84,Joshua,Arias,66078,16334,3571,2286
85,Michelle,Campbell,142916,9235,9178,3141
86,Robert,Mercado,30323,6774,9963,3216
87,Erin,Yoder,71548,15882,4356,4931
88,Tanya,Garcia,137220,6237,2867,4626
89,Sabrina,Khan,57292,5823,8303,4614
90,Alexander,Snyder,110976,12970,6858,4773
91,Mary,Tran,43633,5819,6782,2334
92,Beth,Coleman,114812,17341,5790,3424
93,Kurt,Mitchell,132140,17211,7129,4905
94,Angela,Gray,117126,6254,6957,4871
95,Daniel,Lucas,88482,10126,9003,2340
96,Kathleen,Richardson,42885,7223,2719,3548
97,Michael,Cruz,91994,11074,8467,1161
98,Monica,Solis,70324,6602,7855,4077
99,David,Ryan,63237,14898,4298,4185
100,Carrie,Weaver,57155,6163,7725,1699
101,Michele,Miller,35782,12683,3703,1946
102,William,Elliott,147970,6627,5886,3379
103,Andrew,King,61536,11247,4139,4558
104,Crystal,Gonzalez,132907,12991,2619,1719
105,William,Morrow,76504,5311,9834,2823
106,Michael,Jackson,138219,10566,9841,1878
107,Dana,Ramirez,42725,16250,5351,4688
108,Tammy,Davis,103479,6628,3479,3670
109,Nicole,Erickson,46754,18483,2350,3555
110,Shelley,Cooper,121312,13087,9817,1370
111,Kenneth,Forbes,148334,11552,2492,3225
112,Tyler,Moore,88668,8675,6098,3272
113,Melissa,Edwards,89032,17606,5995,1382
114,Loretta,Butler,64028,9792,5918,1007
115,Theresa,Baldwin,59273,16841,8121,4015
116,Samuel,Odom,147572,7524,7893,3552
117,Robert,Park,145019,12551,2496,1475
118,Christina,Navarro,88132,10829,9322,2963
119,Amy,Meza,72983,13355,6681,1968
120,John,Lang,77940,17707,4600,4522
121,Darius,Ayala,54947,11004,4276,3874
122,Danielle,Marsh,94996,10865,7099,4114
123,Zachary,Allen,98237,9881,6387,2698
124,John,Bell,143064,12613,4179,2462
125,Donna,Cline,119228,7052,5257,2452
126,Bryce,Taylor,108294,10284,9070,2695
127,Jennifer,Smith,32356,13374,3536,1060
128,Samantha,Russell,113134,15614,6855,2844
129,Lindsey,Murillo,144353,17713,6215,1412
130,Angela,Smith,138704,18813,9555,3456
131,John,Murphy,65890,8877,8899,3413
132,Jonathan,Estes,117083,18757,9821,3629
133,Mark,Conner,94829,17854,7865,4230
134,Joseph,Robertson,148713,5612,9034,3652
135,Daniel,Martinez,37264,14061,3235,3992
136,David,Hoover,112254,5537,5955,1792
137,Eric,Anderson,97041,7048,8980,1398
138,Dominique,Morris,114765,10089,9204,3010
139,Christopher,Hill,120161,13720,7691,3174
140,Adrian,Morris,129185,11497,5825,2722
141,Robin,Brock,62578,11651,7043,4273
142,Raymond,Ray,124044,15994,2942,3658
143,James,Richards,105927,10178,9821,1405
144,Denise,Miller,115802,9288,5910,2482
145,Phyllis,Welch,37857,10909,4442,4046
146,Hunter,Caldwell,51927,10011,9862,2116
147,Darryl,May,147935,10898,4437,4150
148,Rebecca,Smith,145814,17671,5229,1761
149,Dwayne,Hill,45145,17183,5197,3636
150,Christina,Booker,100654,18194,6064,4992
151,Jeffrey,Smith,75285,10110,3538,2297
152,Helen,Klein,135738,16607,9234,3794
153,Kelly,Nielsen,74257,8378,5296,4589
154,Sherri,Long,148393,8801,6226,3461
155,Lindsey,Mcdonald,67593,7895,7031,1926
156,Autumn,Vaughn,104524,6401,5561,1059
157,John,Hernandez,93456,13414,9739,1812
158,Sergio,Cook,90413,16831,4344,2828
159,Jason,Mcdonald,85712,7068,4785,1080
160,Kayla,Johnson,45176,12708,4491,3404
161,Ellen,Anderson,33570,18568,9417,4100
162,Robyn,Rhodes,83313,9052,3125,3724
163,Robert,Jackson,78959,9670,4702,3786
164,Pamela,Smith,131987,5372,2226,3370
165,Corey,Pugh,92841,8617,3994,1676
166,Raymond,Santos,137625,5613,2827,1870
167,Ethan,Williams,130662,16659,8566,4984
168,Jessica,Bowman,145940,12766,8253,2838
169,Leslie,Camacho,84947,10635,9947,2677
170,Jody,Garcia,115784,6874,2747,3081
171,Elizabeth,Tucker,148173,6799,3155,1610
172,Brianna,Kirby,140124,5494,9684,1430
173,Karen,Mann,132176,17599,2822,1729
174,Brenda,Gonzalez,36771,16617,5547,1565
175,Nichole,Patton,64320,5514,4846,4261
176,Anthony,Hicks,58958,17430,8035,1192
177,Christopher,Cummings,94474,7043,6539,1863
178,Abigail,James,125821,18180,9362,2267
179,Christina,Walker,107218,13745,7383,2105
180,Brandon,Stewart,56063,19131,6092,1776
181,Mark,Mejia,111777,10576,2796,3587
182,Brianna,Peters,107927,16540,8387,3391
183,Daniel,Franco,67480,19552,4257,1429
184,John,Alvarado,115875,9755,5180,1592
185,Kara,Morris,111873,9853,5087,4364
186,Jennifer,Ayala,67382,16616,8279,1754
187,Joseph,Davenport,78499,11766,6379,4733
188,Bruce,Johnson,33596,13976,8273,4079
189,Michelle,Daniels,55993,8721,4443,1949
190,Benjamin,Cox,105801,15245,3775,2236
191,Lori,Figueroa,48531,15414,6718,4956
192,Patricia,Gardner,70716,9431,7658,3320
193,Stephanie,Campbell,101558,15878,3400,1698
194,Ruben,Gibbs,108035,14825,4850,3823
195,Kayla,Green,61638,10051,9529,1782
196,Patrick,Newton,89704,18428,5527,2586
197,Ashley,Higgins,93916,11713,8420,4421
198,Kelly,Davis,136759,18977,8412,4125
199,Jacob,Todd,49652,13372,5672,3445
200,Krista,Huang,65889,17483,2949,2234
201,Michael,Walker,125546,8846,5232,3091
202,Christina,Rivera,78389,19760,8314,3277
203,Jacqueline,Spencer,82913,13920,6298,2045
204,Tina,Miller,111325,14473,9983,2126
205,Rachel,Lyons,97704,17957,7715,3564
206,William,Brady,30052,12796,6770,4433
207,Janice,Berry,114370,11906,9575,3620
208,Kristen,Thomas,144557,16060,5370,4330
209,Michelle,Atkins,62419,17591,2028,3572
210,Charles,Hicks,100232,15942,7223,3941
211,Valerie,Sandoval,116479,12076,5186,1089
212,Adam,Vang,66797,16223,5076,2148
213,Robert,Benton,59461,19828,5075,2355
214,Amanda,Nicholson,38958,16158,5351,4623
215,Cheryl,Hall,39155,16583,3657,3947
216,Kimberly,George,35033,6217,7606,2559
217,Ronald,Harmon,77158,12081,5551,1222
218,Justin,Wood,68750,8024,5980,2604
219,Emily,Woods,95422,12236,7373,3499
220,Adam,Coleman,63792,8759,3826,3211
221,Candace,Adams,40517,11642,2101,4670
222,Catherine,Black,32989,8050,6661,2856
223,Nathaniel,Dickerson,130656,7059,4617,2772
224,Stacey,Rivera,94526,15784,3903,1842
225,Helen,Martinez,121778,10527,8236,3001
226,Chad,Stephenson,108315,9316,9792,1043
227,Eric,Davis,33183,15175,6041,2069
228,Heather,Logan,34490,17754,5253,2555
229,Jennifer,Johnson,134609,12045,7671,1696
230,Joseph,Norman,39212,13550,9155,2974
231,Karen,Jackson,136757,8529,4857,2854
232,Kimberly,Pittman,71952,10506,3663,3281
233,Heather,Ruiz,56703,17303,4914,3946
234,Daniel,Douglas,101989,17913,7767,4753
235,Luis,Lara,62232,5016,8020,1040
236,Samantha,Bruce,80930,11463,5329,3407
237,Jessica,Flores,102548,12129,8646,1535
238,Pamela,Woods,119403,12815,9117,2130
239,Benjamin,Molina,83484,8097,3585,4324
240,April,Holmes,129513,10610,2887,1781
241,Andrew,Schroeder,73718,14606,8964,4725
242,Jacob,Smith,134637,10887,5080,1164
243,Samantha,Mckinney,36066,16477,7435,4253
244,Brian,Silva,55842,19805,7656,2705
245,John,White,38257,7481,7794,3000
246,Gary,Harper,39559,12773,6440,3976
247,Christina,Phillips,30913,17886,8183,3199
248,Samuel,Hart,50319,17366,7666,3722
249,Yolanda,Dennis,33079,8386,2365,4056
250,Lauren,Anderson,100152,11614,5621,3430
251,Shannon,Sullivan,87289,9393,8012,3712
252,Kimberly,Webb,135598,12690,8011,1971
253,Eric,Brown,113413,14607,4762,2657
254,Jennifer,James,101683,9596,6631,3131
255,Ian,Weaver,35560,16008,9670,1783
256,Richard,Young,53538,5552,8743,2383
257,Kevin,Smith,56832,18754,3582,2942
258,Sarah,Walker,128524,6547,7140,4882
259,Lauren,Duffy,115362,15819,4583,1048
260,Sean,Jones,122860,16406,6892,1410
261,Alison,King,87291,8490,5233,3118
262,Jim,Young,145629,14648,9926,2485
263,Vanessa,Mullins,37772,14562,8219,2680
264,Sheila,Walker,37832,6049,6744,4857
265,Cindy,Mcintyre,61937,6399,3706,3321
266,Kenneth,Wolfe,122158,10107,5869,2325
267,Anthony,Carlson,44644,15514,5996,4533
268,Debra,Herrera,136789,10077,9958,3172
269,Gail,Payne,126677,14926,4208,4687
270,Brian,Schwartz,111661,8297,9683,4200
271,Kathleen,Rodriguez,50475,12366,2218,2038
272,John,Parsons,102258,19807,4914,1888
273,Brittany,Miller,79869,9804,5106,4625
274,Suzanne,Ingram,39227,10599,3129,2929
275,Christina,Carter,130308,17022,7778,3445
276,Raymond,Fuller,78479,15760,5771,4567
277,Ricardo,Farmer,62637,9902,4811,1683
278,Amanda,Baldwin,93887,9016,3550,2922
279,Lisa,Hines,87870,9694,9976,4688
280,Chris,Foley,117693,10659,3003,1941
281,Elizabeth,Ortega,51983,16381,3928,2271
282,Mary,Clark,85339,6063,5797,4878
283,Joshua,Golden,91278,11292,7480,2905
284,Logan,Garcia,83427,16233,7496,4826
285,Allison,Hawkins,48151,10950,7651,2097
286,Richard,Nolan,34481,14693,5528,2648
287,Denise,Fleming,99472,10890,2578,3911
288,Miranda,Johnson,101516,15671,4578,1402
289,Beth,Solis,99985,7714,5562,4878
290,Donna,Trujillo,59740,10021,2100,1935
291,Andrew,Wilson,92948,9002,2892,1759
292,Jeremy,Gutierrez,80140,14558,3823,3698
293,Taylor,Reyes,41271,16694,8090,4605
294,Richard,Hicks,93581,7339,5422,2225
295,Vicki,Vazquez,121194,14229,5858,4450
296,Christopher,Richmond,56486,19771,8278,1277
297,Patrick,Brown,114118,17503,8916,4281
298,Eddie,Juarez,111508,8364,4178,2848
299,Peggy,Silva,62642,6847,4275,1306
300,Kayla,Mathis,77403,9650,3407,2525
301,Madeline,Hurley,116660,11049,2419,4617
302,Sara,Kaufman,141249,18826,4542,1365
303,Christine,Charles,103493,14124,6726,4084
304,Carolyn,Hines,57721,15070,2880,1151
305,Cynthia,Sims,86488,6744,8825,3783
306,Joshua,Rivera,41750,5886,3138,3179
307,Johnny,Thompson,112035,17201,4629,2817
308,Jason,Davis,69229,10973,3008,4803
309,Robert,Miller,133357,10770,4059,2629
310,Meagan,Miller,128969,5395,8625,3461
311,Robert,Gonzalez,139268,10496,4581,1981
312,Antonio,Flowers,73973,9189,6225,4540
313,Lisa,Johnson,118351,8439,4044,3766
314,Dalton,Cameron,56207,19733,7888,4204
315,Diana,Yoder,97726,6286,5548,2419
316,David,Hancock,128509,8325,8079,1140
317,Sierra,Burton,53601,10043,8767,1552
318,Debra,Wise,86535,10908,3923,2242
319,Tom,Nash,114789,7578,5365,3862
320,Charles,Medina,91661,17142,2250,2285
321,Karen,Rodriguez,60949,10748,6527,3888
322,Linda,Allen,102449,18855,6489,2976
323,Philip,Skinner,97954,11644,2861,3786
324,Cynthia,Schaefer,31401,5946,3175,3886
325,William,Wilson,48306,8797,8727,1574
326,Robert,Friedman,98061,14771,5180,3648
327,Amanda,Wright,54146,8973,9177,4885
328,Joel,Trevino,130942,12459,4532,2056
329,John,Gray,107938,19222,8242,1312
330,Marissa,Coleman,148950,14057,4577,4150
331,Katie,Franco,141550,5875,7382,2385
332,Micheal,Moore,62637,12366,7009,4040
333,Sharon,Hernandez,111645,9869,4802,3901
334,Christopher,Gonzalez,78526,10373,6999,4071
335,Justin,Russell,104291,16275,7974,4485
336,William,Sanders,134771,9622,5605,3933
337,Alison,Pratt,99297,11499,2498,4069
338,Kelly,Foster,148850,18710,7718,4397
339,Ryan,Cabrera,116715,11873,9397,4770
340,Vincent,Shelton,116255,13835,3970,4852
341,Steven,Calderon,129313,11855,3304,2784
342,Tiffany,Hernandez,78159,10588,6744,3902
343,Eric,Jacobs,91327,12654,9525,4355
344,Suzanne,Lynn,141779,9589,9336,2604
345,Brittany,Ramirez,74897,8233,3878,1983
346,Sherry,Williams,67276,17330,7086,3657
347,Johnny,Rodriguez,53842,19439,3443,3036
348,Anthony,Higgins,58547,16934,5240,3051
349,Frank,Ali,60619,12365,2389,3595
350,Tyler,Green,45029,6719,2738,3886
351,Hannah,Martinez,37127,19098,3340,1078
352,Micheal,Lam,42762,14876,4085,3330
353,Taylor,Logan,135201,8155,2400,3977
354,Laura,Hendrix,120714,19979,8793,3029
355,Bruce,Moore,138648,16324,6193,3400
356,Justin,Brooks,65431,19651,6707,4988
357,Christina,Reeves,65726,5500,4105,4817
358,Kimberly,Taylor,49269,9712,2233,2488
359,Heather,Silva,129024,15821,4894,2212
360,Dennis,Cochran,121301,10832,2257,1947
361,Jesse,Khan,62051,14592,2388,1270
362,Samantha,Kane,96447,14671,8343,1892
363,Kristy,Jackson,143936,6161,2139,1162
364,Michael,Marshall,130499,7241,7557,2484
365,Kenneth,West,92641,18986,5885,2658
366,Thomas,Williams,63534,7399,4833,1892
367,David,Randolph,131658,14046,6174,2902
368,Robert,Mccormick,135022,16770,6945,1760
369,Tammy,Mitchell,107565,7253,5864,3276
370,Danny,Hanna,147402,7984,2820,4157
371,Lisa,Davis,91622,18924,4828,4254
372,David,Young,58073,5479,2346,3980
373,Julie,Holloway,60156,7013,5487,3295
374,Christine,Oliver,55329,11973,3361,2375
375,Brittany,Garrison,115318,16971,2630,1297
376,Heidi,Murphy,39659,9439,9627,4621
377,Marilyn,Ballard,149995,6028,2305,4577
378,Michael,West,82185,10102,5372,4029
379,Danielle,Walter,38572,19695,9336,4256
380,Chelsea,Cole,108316,10775,6888,2953
381,Benjamin,Wilson,99091,6009,6403,1418
382,Gary,Chaney,82909,8193,8252,2846
383,Monica,Nixon,102784,19382,9970,3730
384,William,Miranda,126695,14808,8161,1865
385,Evelyn,Williams,86494,9060,7898,3120
386,Robert,Brooks,134239,10583,3711,4413
387,Linda,Jones,117627,8753,5692,2650
388,Jasmin,Hays,114130,11558,5029,3434
389,Carolyn,Conner,74500,19322,4569,4402
390,Andrew,Perez,37039,17807,5360,2171
391,Joanna,Barker,144725,13867,3688,2985
392,Gilbert,Jones,104115,11907,4500,4831
393,Michael,Hutchinson,68029,13940,9067,3441
394,Kelsey,Roberson,117260,12962,3633,2655
395,Robert,Reed,48251,19043,3615,2681
396,Mitchell,Taylor,120845,12616,4445,4554
397,Laura,Williams,45517,13604,6845,3482
398,Luis,Hawkins,129055,7359,7079,1269
399,Derek,Sullivan,84031,9351,9601,4670
400,Stephen,Cardenas,112420,13813,4839,3558
401,Edward,Jackson,44639,17087,5875,4286
402,Brittany,Martinez,122802,6666,5916,3130
403,Kenneth,Booth,104605,5411,7737,4698
404,Caleb,Heath,127026,16325,9899,3114
405,Patricia,Rich,145107,9793,7343,1130
406,Paul,Martin,43968,14336,6457,1547
407,Brandi,Morgan,39868,12588,9730,2969
408,Paul,Baker,69701,10691,6419,1455
409,Dustin,Campbell,72556,10325,9345,3307
410,Tamara,Cole,78496,11156,9842,2965
411,Courtney,Padilla,105211,11160,5872,2377
412,Robert,Orr,67868,18783,5647,2248
413,Kelsey,Coleman,33654,13819,3111,2702
414,James,Holt,97939,16295,3719,3595
415,Gwendolyn,Villegas,46105,7417,9030,3826
416,Joanna,Cox,81008,7066,5367,2566
417,Emily,Shaw,91083,11986,2153,2942
418,Nathaniel,Bennett,89278,6248,4198,4440
419,Clinton,Keith,118374,12128,6190,2419
420,James,Mann,113619,15104,5036,1143
421,Christopher,Parker,79965,14228,6260,1235
422,Brandon,Foster,130085,10409,7994,2211
423,Deborah,Torres,85868,18425,8887,4842
424,Steven,Smith,126773,13374,2066,3643
425,Tony,Turner,143924,18873,9879,3480
426,Shawn,Weber,133210,14365,4328,1786
427,Elizabeth,Robinson,111035,8321,2813,2700
428,Christie,Sosa,47715,15111,4411,4433
429,Fred,Harris,45696,17044,2839,1342
430,Daniel,Patrick,127431,10328,9153,2196
431,Amanda,Smith,47479,11603,7687,4105
432,Jesse,Ramos,60465,11572,7769,2961
433,John,Sutton,50188,19523,8766,3578
434,Sara,Williams,114939,5101,4330,3216
435,Anne,Rodriguez,133455,17680,2551,1362
436,Jason,Marshall,109592,8067,5839,3656
437,William,Johnson,120760,15665,9712,2426
438,Luis,Watson,46427,14840,4840,4307
439,David,James,92611,7264,2329,1391
440,Rachel,Garcia,122213,7305,8181,2478
441,Natalie,Pacheco,138455,6806,5971,2542
442,Jennifer,Humphrey,56870,10687,5769,1686
443,Cody,Jones,125451,17779,6562,2638
444,Jill,Cox,145851,11130,7425,2360
445,Richard,Morgan,134898,15424,2380,3489
446,Matthew,Wilson,66124,11546,3352,1208
447,Sara,Lamb,120582,5261,3799,2972
448,Kelly,Hughes,36856,13901,9703,2486
449,Mary,Davis,141852,7372,5935,2558
450,Margaret,Hughes,135553,13665,6012,3378
451,Joshua,Arnold,109666,9664,8234,3047
452,Lauren,Mcdonald,118324,13757,6472,1847
453,Donald,Mcdonald,121133,9736,5034,3174
454,Robert,Chan,81415,15139,6414,4933
455,Regina,Kim,59123,5180,6308,4411
456,Holly,Harrison,89589,10157,3433,4126
457,Kimberly,Hernandez,89727,19301,7900,3650
458,Kathy,Jordan,51505,16897,3983,1922
459,Destiny,Turner,114618,5862,3262,1318
460,Kim,Lewis,82563,10234,7242,4528
461,Justin,Todd,48363,17935,8553,1641
462,Cassidy,Hawkins,35180,9950,3055,3043
463,Annette,Acosta,111991,15395,3433,3443
464,James,Allen,36762,7560,4957,2997
465,Karla,Morris,59366,12807,9619,1975
466,Julie,Dudley,115332,5672,6976,2977
467,Amanda,Taylor,47360,14414,3595,3740
468,Denise,Boone,133141,11678,4728,4033
469,Eric,Flores,102144,5366,4436,1810
470,Donna,Gardner,68987,6084,8729,1249
471,Joshua,Andrews,58963,18433,9874,1486
472,Sara,Nelson,100641,16210,9909,2495
473,Michael,Burke,76966,19377,2645,2777
474,Julie,Roberts,35780,7869,4738,2947
475,David,Li,129184,19000,8657,1545
476,Valerie,Lyons,103483,10905,9196,3909
477,Rhonda,Perez,32203,9437,9267,1068
478,Eric,Rice,31994,11914,9750,2188
479,Shaun,Tran,91621,6422,2743,4971
480,Emily,Acosta,47566,6130,3641,3796
481,John,Pena,38397,17369,9885,4463
482,Casey,Davis,49948,9522,8832,3696
483,Bonnie,Clark,121566,15122,7421,1255
484,Margaret,Hamilton,46404,14418,2534,1611
485,Rhonda,Ward,56781,12606,9701,2726
486,Mikayla,Rodriguez,134863,13503,4729,2048
487,Matthew,Richardson,129251,9586,2400,2091
488,Jessica,Gilbert,74489,15633,7355,3695
489,Kimberly,Shannon,70881,5343,8115,3735
490,Marie,Murillo,60737,17681,7734,2268
491,Melissa,Dean,128270,6520,2451,4063
492,Cory,Greene,98887,5330,7911,1524
493,Michael,Reeves,139268,16082,3551,2498
494,Benjamin,Patterson,117141,9451,8866,1447
495,Michael,Yoder,76721,9838,5405,2665
496,Ashley,Johnson,94742,17057,3335,1955
497,Marco,Bullock,90429,8011,5975,3360
498,Nicole,Fox,63217,14677,3322,4412
499,Kendra,Faulkner,46718,5499,8084,1133
500,Amy,Stewart,103747,8609,5361,1305
501,Jeffrey,Nixon,56566,18166,6593,2704
502,Carrie,Phelps,149260,8353,3888,2653
503,Sharon,Dorsey,63826,17617,7701,2515
504,Deanna,Smith,57274,12926,7793,3494
505,Allison,Edwards,92928,8869,9284,3100
506,April,Edwards,132560,17076,8076,4016
507,Sandra,Castro,132198,9712,8536,3609
508,Melanie,Frederick,121230,19045,8087,4358
509,Ryan,Smith,47318,18453,4791,3192
510,Susan,Vaughan,63617,8835,8856,4282
511,Anthony,Richardson,138757,14603,9914,4807
512,Christopher,Becker,34072,9922,3407,3380
513,Brittany,Bradley,38338,11781,7185,3666
514,Mary,Payne,149703,8990,2379,1687
515,Joshua,Wallace,105440,14778,4831,4142
516,Terri,Cardenas,99618,16558,2169,3167
517,Julie,Guerrero,147261,9942,7739,2850
518,Shannon,Collins,52381,19672,6771,1691
519,Damon,Miller,82674,16928,3070,2075
520,Chad,Murray,142812,14199,3885,4389
521,Jeff,Mitchell,56309,18142,5864,1157
522,Jeremiah,Gutierrez,92952,10436,8982,2953
523,Michael,Fleming,132443,6970,4550,4726
524,Rebecca,Espinoza,112693,15334,8441,2201
525,Robert,Simpson,115781,16587,5167,1714
526,Kristen,Bryant,44250,8398,2884,1125
527,David,Adams,138966,15118,3534,2214
528,John,Thompson,100795,19727,8582,4822
529,Marcus,Hopkins,91285,14334,3153,4099
530,Mark,Green,73927,18511,2615,1307
531,Kayla,Taylor,45299,7491,5613,1145
532,Erik,Smith,147266,14671,6573,3524
533,Joe,Payne,47199,10484,9807,1117
534,Rita,Bishop,78403,5891,6734,1234
535,William,Rosales,109107,12194,3593,2400
536,James,Schmidt,30480,16631,8223,3716
537,Kristin,Harrell,51413,10142,6330,2897
538,Michael,Maynard,108659,8733,6046,4760
539,Samantha,Huynh,142624,14155,5896,2856
540,Rhonda,Lane,144345,9439,7033,1990
541,Allison,Ruiz,125036,11575,5726,4290
542,Joseph,Chapman,145000,7681,5579,1991
543,Kathryn,Pearson,103991,16351,9353,2687
544,Susan,Smith,47822,18614,6186,3553
545,Paige,Wolf,36058,18723,8033,1013
546,Amanda,Brooks,133002,11249,7828,3221
547,James,Fitzpatrick,67936,11989,9211,1050
548,Christopher,Bradford,114491,14569,7535,2074
549,Bradley,Murray,88779,10824,5914,4958
550,Donna,Thompson,109125,7603,2020,4230
551,Brandon,Terrell,95387,12412,3618,1781
552,Jamie,Perez,149048,18549,6754,1039
553,Joseph,Roth,76527,7126,5263,2190
554,Philip,Campos,147298,9176,5651,4323
555,Angela,Garcia,115990,6716,4648,2742
556,Gerald,Jackson,55359,17816,5402,2136
557,Mary,Rodriguez,114654,8306,4355,3189
558,Mary,Lopez,70332,6851,5194,2921
559,Yvonne,Turner,53361,8853,7835,1505
560,Sandra,Lowe,94187,19536,2700,1916
561,Rodney,Jimenez,87625,7914,6335,1885
562,Kathleen,Pennington,126748,10774,4054,4506
563,Henry,Bridges,47219,8985,7833,3702
564,William,Lawrence,85559,11185,2235,4605
565,Amber,Lewis,46494,11877,4227,1701
566,Taylor,Washington,145379,16164,4935,2909
567,Holly,Horton,50734,6906,2090,1873
568,Travis,Diaz,109383,14229,9265,3941
569,Helen,Burke,144962,8787,4284,3389
570,Linda,Sanchez,123370,12530,9874,1225
571,Alejandro,Hernandez,120601,11151,3505,3432
572,Jeffrey,Sexton,69084,6279,5669,1671
573,Wayne,Clark,94219,5058,5206,4815
574,Justin,Guzman,132194,12930,6676,4831
575,Jacob,Brooks,80304,13279,3103,2259
576,Jennifer,Wolf,147784,9826,5852,2867
577,Tiffany,Jones,120342,18159,7265,2761
578,Barbara,Estes,148852,15791,4996,2628
579,Zoe,Dillon,78917,18245,7997,4347
580,Adrian,Mitchell,89248,7424,3358,1762
581,Jessica,Gonzalez,42390,10218,5480,4106
582,Paul,Hawkins,138167,18354,4299,3209
583,Jason,Jimenez,131070,17941,7258,1552
584,Ronald,Gutierrez,48475,7571,5884,2783
585,Christopher,Powell,84921,11859,2622,4053
586,Scott,Dodson,114937,17632,6138,1175
587,Kristin,Mora,141197,8184,3234,4928
588,Jennifer,Taylor,49474,7205,7715,1306
589,Scott,Parker,121131,18556,5202,4612
590,Henry,Evans,52431,12803,7596,4283
591,Alice,Dixon,130593,19849,6909,4103
592,Brenda,Simmons,69055,6539,9848,3855
593,Kaitlyn,Christensen,112963,11850,2200,3550
594,Richard,Miller,56399,15834,8494,3565
595,Lisa,Patel,80410,19456,7650,1248
596,Jeffrey,Poole,116841,12422,3015,4634
